Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g3	g4	g5	g6	g7	g8	g9
ENSG00000058804	NDC1	9,9,10,12,13	6,6,6,6,6	12,13,15,15,16	13,13,14,14,15	15,15,15,16,16	13,14,15,15,15	8,8,9,9,10	6,6,6,6,6	12,12,12,12,12	14,14,14,14,14	4,4,4,4,4	6,6,6,6,6	8,9,9,10,11	11,11,12,13,13	5,9,9,9,10	17,17,17,17,17	12,13,14,15,16	13,13,14,15,16	6,6,6,6,6
ENSG00000058866	DGKG	2,2,2,3,4	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.7,0.8,0.9,1	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	0.4,0.9,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
ENSG00000059122	FLYWCH1	2,2,2,3,4	2,2,2,2,2	3,3,4,5,6	4,4,5,5,5	2,2,2,2,2	3,3,3,3,3	3,4,4,4,4	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,2,2,2,2	4,5,5,6,6	3,4,4,4,5	2,2,2,2,2	2,3,4,4,5	2,2,3,4,4	2,2,2,2,2
ENSG00000059145	UNKL	4,5,6,7,11	3,3,3,3,3	2,2,3,3,4	3,3,3,3,3	2,2,2,2,2	2,2,2,3,3	2,2,3,3,3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,3,3,5	1,1,1,1,1
ENSG00000059377	TBXAS1	0.8,1,1,1,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,4	3,3,3,3,3	2,3,3,3,3	1,1,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	1,2,2,2,3	3,3,3,3,3	2,3,3,3,3	1,2,2,3,3	0.6,0.6,0.6,0.6,0.6
ENSG00000059378	PARP12	0.8,1,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	4,5,6,6,8	2,2,2,2,2	2,2,2,2,2	9,9,9,9,9	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	2,2,3,3,3	2,5,6,7,7	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	1,1,1,1,1
ENSG00000059573	ALDH18A1	10,10,11,12,13	27,27,27,27,27	29,29,29,31,33	30,31,32,33,34	30,31,31,32,32	29,30,31,32,32	86,91,96,102,102	22,22,22,22,22	34,34,34,34,34	20,20,20,20,20	15,15,15,15,15	17,17,17,17,17	10,10,11,11,12	28,29,30,31,33	55,76,83,87,90	30,30,30,30,30	30,30,30,31,31	29,30,31,31,31	22,22,22,22,22
ENSG00000059588	TARBP1	3,3,3,3,4	8,8,8,8,8	9,10,11,14,17	8,12,17,17,17	8,8,8,8,8	8,8,9,10,11	11,14,15,17,18	8,8,8,8,8	11,11,11,11,11	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7	5,5,5,6,6	14,14,15,16,17	6,15,16,17,17	21,21,21,21,21	7,8,12,17,20	8,9,10,12,16	4,4,4,4,4
ENSG00000059691	GATB	2,2,3,3,3	1,1,1,1,1	2,2,2,3,3	2,2,2,3,3	3,3,3,3,3	2,2,2,2,3	1,1,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,4,4,4	2,2,2,2,3	0.5,2,2,2,2	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	1,1,1,1,1
ENSG00000059728	MXD1	1,3,3,4,4	6,6,6,6,6	4,4,4,4,5	4,4,4,4,4	4,4,4,4,4	3,3,4,4,4	9,11,13,15,31	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	4,9,14,20,26	4,4,4,4,4	3,3,4,4,4	3,3,4,4,4	1,1,1,1,1
ENSG00000059758	CDK17	5,5,6,6,6	5,5,5,5,5	8,8,8,9,9	8,8,8,8,8	8,9,9,9,9	8,9,10,10,10	6,7,8,8,9	8,8,8,8,8	10,10,10,10,10	13,13,13,13,13	5,5,5,5,5	6,6,6,6,6	6,6,6,7,7	8,8,8,8,8	8,8,9,9,9	9,9,9,9,9	8,9,9,9,10	8,8,8,9,11	6,6,6,6,6
ENSG00000059769	DNAJC25	5,8,9,9,12	2,2,2,2,2	7,7,7,7,7	5,6,6,6,7	6,7,7,7,7	7,7,7,8,8	4,5,5,6,7	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	6,6,6,7,7	1,5,5,6,6	7,7,7,7,7	6,6,7,7,8	6,7,7,7,7	3,3,3,3,3
ENSG00000059804	SLC2A3	2,4,7,7,9	3,3,3,3,3	2,3,3,3,3	2,2,2,2,2	2,2,2,3,3	2,2,2,3,3	1,2,3,3,4	14,14,14,14,14	2,2,2,2,2	9,9,9,9,9	7,7,7,7,7	3,3,3,3,3	4,4,5,6,6	2,2,2,2,3	2,2,2,3,5	2,2,2,2,2	2,2,2,3,3	2,2,2,3,6	6,6,6,6,6
ENSG00000059915	PSD	1,1,2,2,3	0.2,0.2,0.2,0.2,0.2	0.9,1,1,1,1	1,1,1,2,2	0.8,0.8,0.9,0.9,1	1,1,1,1,2	6,7,9,10,10	4,4,4,4,4	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	1,1,2,2,2	7,8,9,10,10	0.9,0.9,0.9,0.9,0.9	0.9,1,1,2,2	1,1,1,2,3	0.9,0.9,0.9,0.9,0.9
ENSG00000060069	CTDP1	1,1,1,2,2	3,3,3,3,3	2,2,3,3,3	2,3,3,3,4	2,2,2,2,2	2,3,3,3,3	3,3,3,3,3	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	3,3,3,3,4	3,3,3,3,3	2,2,2,2,2	2,3,3,3,4	2,2,3,3,3	2,2,2,2,2
ENSG00000060138	YBX3	5,16,18,19,23	6,6,6,6,6	12,13,15,15,15	12,12,12,14,16	10,11,11,12,12	12,13,13,13,15	8,9,9,9,10	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	24,24,24,24,24	58,58,58,58,58	17,18,19,20,21	13,13,14,15,17	8,9,10,11,12	13,13,13,13,13	12,12,13,14,16	13,13,14,15,15	12,12,12,12,12
ENSG00000060140	STYK1	0,0,0,0.1,0.1	1,1,1,1,1	0.2,0.2,0.2,0.3,0.4	0.2,0.3,0.4,0.4,0.4	0.3,0.3,0.3,0.4,0.4	0.3,0.3,0.3,0.4,0.4	0.3,0.4,0.6,3,4	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.4,0.4	0.3,0.4,0.4,0.6,2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.3,0.4,0.6	0.1,0.2,0.4,0.5,0.5	0,0,0,0,0
ENSG00000060237	WNK1	11,16,16,17,18	8,8,8,8,8	24,25,26,27,27	22,24,26,26,26	23,24,24,26,28	24,24,24,24,25	11,14,14,15,15	15,15,15,15,15	8,8,8,8,8	8,8,8,8,8	9,9,9,9,9	21,21,21,21,21	33,35,36,38,39	24,24,25,27,30	6,13,14,15,18	25,25,25,25,25	20,23,24,25,27	21,21,22,23,25	10,10,10,10,10
ENSG00000060303	RPS17P5	0,0.3,0.3,0.4,0.6	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.3,0.3,0.4	0.1,0.1,0.1,0.7,1	0.2,0.3,0.4,0.6,0.7	0.2,0.2,0.3,0.5,0.8	0,0.3,0.4,0.5,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.4,0.5,0.5,0.6,0.6	0.1,0.1,0.3,0.5,0.7	0,0.2,0.3,0.5,1	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.5,0.7,0.7	0.2,0.3,0.5,0.6,0.7	0,0,0,0,0
ENSG00000060339	CCAR1	21,23,24,26,27	15,15,15,15,15	28,30,31,32,33	26,28,31,33,35	30,30,31,31,31	25,26,27,28,30	21,21,23,26,28	10,10,10,10,10	17,17,17,17,17	19,19,19,19,19	8,8,8,8,8	16,16,16,16,16	16,16,16,17,17	28,29,29,31,32	14,23,24,25,26	37,37,37,37,37	24,26,32,37,41	19,25,28,31,35	8,8,8,8,8
ENSG00000060491	OGFR	2,3,3,4,4	5,5,5,5,5	5,6,6,7,7	6,7,8,8,8	5,5,5,5,5	5,5,5,6,8	9,9,9,11,12	8,8,8,8,8	3,3,3,3,3	10,10,10,10,10	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	8,8,8,8,8	7,9,10,12,12	5,5,5,5,5	6,6,7,8,8	5,5,6,7,8	5,5,5,5,5
ENSG00000060558	GNA15	0.1,0.1,0.5,0.5,0.6	2,2,2,2,2	0.4,0.4,0.4,0.5,0.5	0.2,0.3,0.3,0.5,0.7	0.3,0.3,0.3,0.3,0.4	0.3,0.3,0.4,0.4,0.4	0.5,0.7,0.8,0.8,1	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	29,29,29,29,29	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.4,0.4,0.5	0.5,0.9,1,1,1	0.3,0.3,0.3,0.3,0.3	0.2,0.3,0.3,0.4,0.6	0.3,0.4,0.5,0.7,1	0.8,0.8,0.8,0.8,0.8
ENSG00000060566	CREB3L3	0,0,0,0.5,1	0,0,0,0,0	0.2,0.3,0.4,0.5,0.6	0.2,0.2,0.2,0.5,0.8	0.3,0.4,0.5,0.5,0.5	0.3,0.4,0.4,0.4,0.4	7,18,49,59,82	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.4,0.6,0.7	2,28,54,62,78	0.3,0.3,0.3,0.3,0.3	0.2,0.3,0.4,0.6,0.9	0.2,0.3,0.3,0.3,0.4	0,0,0,0,0
ENSG00000060642	PIGV	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	5,5,6,6,6	5,6,6,6,6	6,6,6,6,6	5,5,5,6,6	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	5,5,5,6,6	1,5,5,6,6	5,5,5,5,5	5,5,5,6,6	5,5,5,5,5	2,2,2,2,2
ENSG00000060656	PTPRU	0.2,0.2,0.3,0.6,1	8,8,8,8,8	4,4,5,5,5	4,5,5,5,5	3,3,3,4,4	4,4,4,5,7	5,8,10,13,15	14,14,14,14,14	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	5,5,5,5,5	5,5,8,10,12	3,3,3,3,3	4,4,5,5,5	3,4,4,4,5	3,3,3,3,3
ENSG00000060688	SNRNP40	4,5,6,6,9	11,11,11,11,11	9,11,12,13,13	11,12,12,13,13	12,12,13,13,14	11,11,11,11,12	8,8,9,9,10	9,9,9,9,9	10,10,10,10,10	28,28,28,28,28	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	9,10,11,11,12	5,9,9,9,9	12,12,12,12,12	12,12,12,13,13	10,10,11,11,13	9,9,9,9,9
ENSG00000060709	RIMBP2	0.1,0.2,0.2,0.4,2	0,0,0,0,0	3,4,4,4,5	3,4,4,5,5	2,2,3,3,3	2,3,3,3,4	3,4,4,5,6	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	4,5,5,6,6	3,4,4,5,5	8,8,8,8,8	3,3,3,3,4	2,2,3,3,3	0.3,0.3,0.3,0.3,0.3
ENSG00000060718	COL11A1	18,18,20,21,28	1,1,1,1,1	1,1,2,2,3	0.8,0.9,1,2,2	1,1,1,2,2	1,1,2,2,2	0.9,1,2,2,2	41,41,41,41,41	3,3,3,3,3	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	20,20,20,20,20	5,5,6,6,7	0.8,1,2,2,2	1,1,2,2,4	2,2,2,2,2	1,1,2,2,3	0.8,2,3,9,27	73,73,73,73,73
ENSG00000060749	QSER1	6,6,7,7,7	4,4,4,4,4	14,16,17,17,18	14,15,16,16,16	15,16,17,17,18	14,16,17,17,18	8,9,9,10,11	12,12,12,12,12	13,13,13,13,13	7,7,7,7,7	9,9,9,9,9	9,9,9,9,9	14,14,14,15,15	14,14,15,15,15	2,9,10,11,11	18,18,18,18,18	14,15,15,15,17	14,16,18,19,20	11,11,11,11,11
ENSG00000060762	MPC1	5,6,7,7,8	4,4,4,4,4	19,20,21,24,27	20,21,21,22,23	21,22,23,23,23	23,24,25,26,27	8,9,10,11,12	12,12,12,12,12	13,13,13,13,13	13,13,13,13,13	14,14,14,14,14	17,17,17,17,17	73,76,78,80,83	21,22,23,25,31	5,10,12,12,13	20,20,20,20,20	22,22,24,26,26	15,18,22,24,25	16,16,16,16,16
ENSG00000060971	ACAA1	2,5,5,5,5	2,2,2,2,2	8,8,9,9,9	9,9,10,10,11	8,8,9,9,9	7,7,8,9,10	8,8,9,10,12	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	9,10,10,10,11	3,7,8,9,10	8,8,8,8,8	8,8,9,9,10	4,5,7,8,8	1,1,1,1,1
ENSG00000060982	BCAT1	4,7,8,10,10	9,9,9,9,9	15,16,17,17,17	14,16,17,18,18	19,19,19,19,19	14,16,17,18,19	1,2,2,3,3	4,4,4,4,4	7,7,7,7,7	6,6,6,6,6	8,8,8,8,8	16,16,16,16,16	2,2,3,3,3	12,13,14,15,15	2,2,3,3,7	18,18,18,18,18	13,15,16,16,16	8,14,17,18,19	14,14,14,14,14
ENSG00000061273	HDAC7	0.7,3,3,4,5	1,1,1,1,1	8,9,10,11,11	11,11,11,12,12	7,7,8,8,8	9,9,10,10,11	4,5,6,6,8	3,3,3,3,3	1,1,1,1,1	13,13,13,13,13	3,3,3,3,3	10,10,10,10,10	5,6,6,6,6	11,11,12,12,13	5,6,6,7,9	8,8,8,8,8	8,9,10,11,14	8,8,10,11,12	4,4,4,4,4
ENSG00000061337	LZTS1	0.6,0.9,1,1,3	2,2,2,2,2	2,2,3,3,4	2,3,3,3,4	2,2,2,2,2	2,2,3,3,3	0.7,0.9,1,1,2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	8,8,8,8,8	17,17,17,17,17	1,1,1,1,1	2,2,3,3,5	0.8,1,1,2,3	2,2,2,2,2	2,3,3,3,4	2,2,3,3,3	7,7,7,7,7
ENSG00000061455	PRDM6	0,0,0.1,0.1,0.3	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.4,0.5,0.6	0.4,0.4,0.4,0.6,0.8	0.4,0.4,0.4,0.4,0.5	0.4,0.4,0.5,0.5,0.6	0.2,0.3,0.4,0.7,0.8	8,8,8,8,8	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.3,0.4,0.4,0.5,0.5	0.4,0.5,0.7,0.8,2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.5,0.6,0.7	0.2,0.2,0.4,0.6,0.8	0.2,0.2,0.2,0.2,0.2
ENSG00000061492	WNT8A	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0,0,0,0,0.9	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0
ENSG00000061656	SPAG4	2,3,3,3,7	0.5,0.5,0.5,0.5,0.5	0.7,0.8,1,1,1	0.7,0.7,0.7,0.9,1	0.3,0.3,0.3,0.4,0.5	0.4,0.4,0.4,0.6,1	0.1,0.3,0.3,0.3,0.5	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.4,0.5,0.5,0.5,0.6	1,1,1,1,1	0.2,0.5,0.5,0.6,1	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.8	0.5,0.6,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6
ENSG00000061676	NCKAP1	10,11,11,13,13	7,7,7,7,7	10,11,13,13,14	10,10,11,11,12	14,14,14,14,14	11,13,14,14,14	11,13,14,15,16	9,9,9,9,9	14,14,14,14,14	2,2,2,2,2	7,7,7,7,7	9,9,9,9,9	20,20,21,21,21	10,11,11,11,11	10,13,14,14,15	13,13,13,13,13	10,11,12,13,14	10,11,12,13,14	7,7,7,7,7
ENSG00000061794	MRPS35	37,40,40,45,48	17,17,17,17,17	32,34,36,37,38	31,32,33,33,33	38,39,40,40,41	36,38,40,41,43	30,31,32,34,36	14,14,14,14,14	46,46,46,46,46	27,27,27,27,27	21,21,21,21,21	22,22,22,22,22	35,36,37,39,40	29,30,30,32,35	17,31,32,33,35	33,33,33,33,33	31,34,36,38,40	22,29,34,37,40	23,23,23,23,23
ENSG00000061918	GUCY1B3	0.8,1,2,3,3	5,5,5,5,5	24,25,27,27,28	23,24,25,25,25	31,31,31,32,32	26,29,30,31,33	3,5,7,8,13	7,7,7,7,7	16,16,16,16,16	4,4,4,4,4	6,6,6,6,6	7,7,7,7,7	13,13,13,13,13	21,22,23,24,24	5,5,6,8,13	27,27,27,27,27	24,25,28,30,30	7,20,26,28,31	6,6,6,6,6
ENSG00000061936	SFSWAP	3,3,3,4,4	4,4,4,4,4	6,6,7,7,8	7,8,8,8,8	5,5,5,6,6	6,6,6,6,6	5,6,6,6,7	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	8,8,8,8,9	5,6,6,7,7	7,7,7,7,7	6,6,7,8,9	6,6,7,7,8	4,4,4,4,4
ENSG00000061938	TNK2	0.2,0.3,0.7,0.9,1	1,1,1,1,1	2,3,3,3,4	3,4,4,4,4	2,2,2,2,2	2,2,2,3,3	4,4,5,5,5	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	5,5,5,5,5	14,14,14,14,14	2,2,2,2,2	4,4,4,5,5	2,4,4,5,6	3,3,3,3,3	2,3,3,4,4	2,2,3,4,4	3,3,3,3,3
ENSG00000061987	MON2	5,6,6,6,7	7,7,7,7,7	8,8,9,9,9	7,8,8,8,8	7,7,7,8,8	7,7,8,8,9	7,7,7,7,8	5,5,5,5,5	10,10,10,10,10	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	5,5,5,5,5	8,8,8,8,9	3,7,7,7,9	10,10,10,10,10	7,7,8,8,10	8,8,8,8,10	5,5,5,5,5
ENSG00000062038	CDH3	0.5,0.6,0.6,0.7,0.9	10,10,10,10,10	11,11,11,12,13	13,13,14,14,14	13,13,13,13,13	12,12,13,13,15	0.6,1,2,2,3	5,5,5,5,5	3,3,3,3,3	13,13,13,13,13	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.9	12,13,13,13,14	1,2,2,3,9	13,13,13,13,13	12,12,12,13,13	5,9,10,11,14	0.4,0.4,0.4,0.4,0.4
ENSG00000062096	ARSF	0.1,0.1,0.1,0.1,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000062194	GPBP1	20,21,23,25,26	20,20,20,20,20	28,29,29,31,32	25,25,26,27,29	30,31,32,32,33	26,28,29,30,31	18,19,20,20,21	20,20,20,20,20	33,33,33,33,33	31,31,31,31,31	16,16,16,16,16	17,17,17,17,17	20,20,21,21,21	25,26,26,27,27	12,19,19,20,22	34,34,34,34,34	25,27,30,33,34	29,29,29,30,32	19,19,19,19,19
ENSG00000062282	DGAT2	0.2,0.5,0.6,0.6,0.7	0,0,0,0,0	0.4,0.5,0.6,0.6,0.6	0.5,0.6,0.6,0.6,0.7	0.4,0.4,0.5,0.5,0.5	0.4,0.4,0.5,0.5,0.6	3,5,9,10,13	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,2	0.5,0.6,0.6,0.7,0.7	2,6,8,10,10	0.6,0.6,0.6,0.6,0.6	0.3,0.4,0.5,0.6,0.8	0.4,0.4,0.5,0.5,0.5	0,0,0,0,0
ENSG00000062370	ZNF112	2,3,3,3,4	2,2,2,2,2	4,5,5,5,5	4,4,4,5,6	5,5,6,6,6	4,5,5,5,5	3,3,3,4,4	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	4,4,4,5,5	0.9,3,4,4,4	5,5,5,5,5	3,4,5,5,5	3,4,5,5,6	3,3,3,3,3
ENSG00000062485	CS	26,35,38,39,46	7,7,7,7,7	22,23,24,24,25	24,25,25,25,25	24,24,25,25,25	23,24,24,25,26	22,22,23,23,27	10,10,10,10,10	10,10,10,10,10	11,11,11,11,11	19,19,19,19,19	33,33,33,33,33	58,61,63,66,69	22,22,23,24,25	19,21,22,23,28	26,26,26,26,26	20,23,23,24,24	16,21,23,24,26	17,17,17,17,17
ENSG00000062524	LTK	0.1,0.4,0.7,0.7,0.8	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.8,0.9	0.6,0.8,0.9,0.9,0.9	0.4,0.4,0.4,0.5,0.5	0.5,0.6,0.6,0.7,0.8	3,5,6,11,15	0,0,0,0,0	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	7,7,7,7,7	0.1,0.1,0.1,0.2,0.2	0.8,0.9,0.9,0.9,1	4,5,6,8,10	0.5,0.5,0.5,0.5,0.5	0.6,0.7,0.8,0.9,0.9	0.2,0.4,0.6,0.6,0.7	4,4,4,4,4
ENSG00000062582	MRPS24	1,1,1,2,4	1,1,1,1,1	0.6,0.7,0.8,1,1	1,1,1,1,2	0.7,0.7,0.7,0.8,0.9	0.5,0.6,0.6,0.8,1	0.9,0.9,1,1,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.6,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,3	0.7,0.7,0.7,0.7,0.7	0.7,0.8,0.9,1,2	0.7,0.7,0.7,0.7,0.8	2,2,2,2,2
ENSG00000062598	ELMO2	9,10,10,10,10	4,4,4,4,4	11,11,11,12,12	12,12,12,12,12	12,12,12,12,12	11,11,12,12,13	6,7,8,9,9	8,8,8,8,8	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	8,8,8,8,8	7,7,7,7,8	10,11,12,12,12	5,8,8,9,9	12,12,12,12,12	12,12,12,12,12	11,11,12,12,13	6,6,6,6,6
ENSG00000062650	WAPL	12,13,13,14,14	14,14,14,14,14	16,17,19,19,20	16,17,17,17,18	19,20,20,21,21	17,19,19,20,20	14,15,17,18,18	10,10,10,10,10	18,18,18,18,18	23,23,23,23,23	10,10,10,10,10	11,11,11,11,11	11,12,12,12,13	16,16,16,16,17	6,15,16,17,19	20,20,20,20,20	16,17,18,19,19	16,16,18,19,19	11,11,11,11,11
ENSG00000062716	VMP1	11,13,14,15,16	13,13,13,13,13	10,10,11,12,12	9,9,10,10,10	12,12,12,13,14	11,11,11,12,12	21,26,28,33,42	8,8,8,8,8	108,108,108,108,108	17,17,17,17,17	5,5,5,5,5	4,4,4,4,4	6,7,7,7,7	8,8,9,10,12	19,23,24,27,44	11,11,11,11,11	8,10,10,12,14	8,10,11,11,11	7,7,7,7,7
ENSG00000062725	APPBP2	11,11,12,12,14	9,9,9,9,9	14,14,14,15,15	13,14,15,15,15	14,14,14,14,14	12,14,15,15,15	8,9,10,10,11	12,12,12,12,12	13,13,13,13,13	7,7,7,7,7	8,8,8,8,8	10,10,10,10,10	7,7,7,7,7	12,13,14,14,15	8,9,10,11,19	16,16,16,16,16	13,13,14,15,16	14,14,14,15,16	11,11,11,11,11
ENSG00000062822	POLD1	2,2,2,2,3	6,6,6,6,6	4,5,5,6,6	5,6,7,7,7	3,4,4,4,4	4,4,5,5,7	5,5,5,5,7	4,4,4,4,4	1,1,1,1,1	12,12,12,12,12	2,2,2,2,2	3,3,3,3,3	3,3,4,4,5	5,6,6,7,8	2,5,5,5,6	4,4,4,4,4	4,4,6,7,7	4,4,4,5,6	4,4,4,4,4
ENSG00000063015	SEZ6	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.5,0.8,1,2,2	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.9,1,1,2,8	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.3	0.2,0.2,0.2,0.2,0.2
ENSG00000063046	EIF4B	37,37,42,45,96	77,77,77,77,77	71,76,82,82,83	67,69,70,73,77	87,88,89,93,97	71,81,86,89,94	57,65,73,81,102	90,90,90,90,90	143,143,143,143,143	129,129,129,129,129	130,130,130,130,130	63,63,63,63,63	87,89,92,94,97	68,68,71,74,74	40,63,67,72,103	80,80,80,80,80	71,75,81,87,89	79,80,84,88,89	156,156,156,156,156
