Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT1G78380	ATGSTU19	260746_at	0.865133667893666	1.03667540650589	0.120035666666668	0.998706354091084	0.0419933614150418	0.00467866666666339	0.128972642441318	3.24619786601801	0.385657833333335
AT1G77120	ADH1	264953_at	0.959868927223638	0.282799884349481	0.163856666666666	0.998580069771117	0.574730774666216	0.121081666666669	0.821701935298743	-0.559889645753188	-0.105701666666667
AT3G13360	WIP3	257660_at	0.9797836836371	-0.132741806488258	-0.0198558999999996	0.998580069771117	0.115495293577505	0.0154862333333341	0.14159009608032	-3.1176667083767	-0.553345999999999
AT1G27740	RSL4	261647_at	0.981815620993272	0.112397185267265	0.0150232000000008	0.998580069771117	0.0787846223682564	0.00936406666666745	0.492199181685208	-1.50082827679386	-0.187198299999999
AT5G19240	AT5G19240	249918_at	0.855013094821768	-2.03932611875478	-0.730110666666663	0.140710674620211	-5.87852312646991	-0.982532333333328	0.0491686803567896	4.72845933067523	0.868206333333339
AT2G10090		263818_at	0.857277449043807	1.14984723741468	0.141962633333334	0.998580069771117	-0.256711901764253	-0.0240808000000001	0.874336179188785	-0.410448062758209	-0.0439362666666669
AT4G05230	AT4G05230	255268_at	0.855013094821768	2.16509053822983	0.320673199999999	0.998580069771117	0.193614724056251	0.0230165333333332	0.720927545871608	-0.833508613447386	-0.0933253666666651
AT3G16110	ATPDIL1-6	258329_at	0.865041550713746	-1.06618296177039	-0.137537500000001	0.937516019868414	-1.73635599009063	-0.248668333333333	0.819623854005783	0.567727240719948	0.113715333333333
AT4G17550		245427_at	0.962367150449434	-0.26343904378777	-0.110243833333334	0.998580069771117	1.2370739040201	0.205699000000001	0.0382598594939301	-5.27123525280815	-0.923727166666668
AT1G11530	ATCXXS1	261821_at	0.855013094821768	1.74013461398775	0.285943999999999	0.998580069771117	-0.8653790440212	-0.121561666666667	0.871549315638239	0.418158376278646	0.0930663333333381
AT3G01830	CML40	258947_at	0.935401183192708	0.468951207522911	0.156095766666667	0.998580069771117	-0.0870222722724355	-0.0163909666666662	0.0366906880036912	5.39969362332681	1.64172683333334
AT3G50170	F11C1_10	252190_at	0.984134185094501	0.0995015157450713	0.00953343333333345	0.998580069771117	-0.406040922910741	-0.0388631999999998	0.937529171543999	0.214642523132674	0.0237779333333341
AT1G18720	F6A14.17	261379_at	0.979924676570166	-0.131043469983821	-0.0182816666666668	0.918911963751644	1.81662120425988	0.224186666666668	0.294664206451425	-2.19491161398391	-0.401217499999998
AT3G17490		258378_at	0.95363308390492	0.321107748616467	0.0329915000000005	0.998580069771117	-0.0918960919062414	-0.00852703333333293	0.830353117237829	-0.534684344138596	-0.0647463666666668
AT1G65860	FMO GS-OX1	261913_at	0.968326389980264	0.218895938215193	0.0534123333333341	0.514959881741543	3.18610930751773	0.552714233333335	0.0356430732049178	-5.47017416446559	-1.3357227
AT2G20430	RIC6	257397_at	0.963973342737235	0.251727413869858	0.047282066666666	0.998580069771117	0.399719738235747	0.059101400000003	0.481818201847638	-1.53531227264375	-0.206492766666666
AT3G18160	PEX3-1	258150_at	0.88976768599803	0.760722708761971	0.0889942333333336	0.999567822843505	0.00682707583871504	0.000861733333334058	0.894019361232832	-0.352785977204757	-0.0665806333333343
AT3G61580	SLD1	251323_at	0.974411247098807	0.173671946463449	0.0217209999999994	0.998580069771117	0.708178250227793	0.0778166666666706	0.920062487251543	0.268994725024444	0.0488563333333332
AT3G02810	F13E7.25	258600_at	0.937203665704376	0.45496034575813	0.0518143999999996	0.998580069771117	-0.633271486865933	-0.0635140333333331	0.74725992126241	-0.757873403266036	-0.0915251666666661
AT5G15310	ATMYB16	250167_at	0.868148486362155	0.982574885389905	0.142061166666668	0.998580069771117	0.452488734288135	0.0557565666666662	0.553145856143765	-1.31032671866385	-0.290273133333333
AT2G44350	ATCS	267368_at	0.856523438526642	-1.40407239522246	-0.142279000000002	0.998580069771117	-0.607381687550074	-0.0762649999999976	0.36717661944165	1.92016378295566	0.206419333333335
AT2G45100		266135_at	0.97674909330385	0.148690734224458	0.0256435333333336	0.998580069771117	0.59048382727512	0.078442466666667	0.899565363939437	-0.336356940163699	-0.0643014666666675
AT2G04760		263641_at	0.93111467784828	-0.500653706534581	-0.0559782333333332	0.998580069771117	-0.47511488859057	-0.043473566666667	0.57380013045679	-1.25098851715749	-0.155779166666667
AT4G26220		253985_at	0.947106111503104	-0.373426329345022	-0.0439485333333343	0.998580069771117	0.52259536846279	0.0560030333333339	0.887794749563274	0.372403699125528	0.0598431999999995
AT2G34990	ATL38	267417_at	0.905536050943136	0.637868011869133	0.0803668333333336	0.998580069771117	0.273069196076451	0.0378074999999995	0.703032470157848	0.891036430150845	0.133239266666666
AT1G59650	CW14	262080_at	0.959875913395585	-0.281077900115391	-0.0567559666666666	0.998580069771117	-0.648162778878653	-0.115215599999999	0.132214705020807	3.21510953614707	0.598443766666668
AT3G47460	ATSMC2	252416_at	0.855013094821768	1.5243733920019	0.276714433333334	0.998580069771117	-0.190673903398983	-0.0223404999999994	0.860898922813568	-0.449966232398285	-0.0665426666666677
AT3G11550	CASP2	259291_at	0.895947077007921	0.712571371971575	0.0782166999999996	0.998580069771117	-0.111665286978216	-0.0147296666666676	0.163372590831485	-2.94478705963383	-0.426929799999998
AT2G03820	AT2G03820	263334_at	0.988953697464921	0.0748935293160545	0.00795066666666422	0.998580069771117	-0.07383759807582	-0.00785250000000204	0.818550606621878	0.57093518137311	0.121933166666667
AT1G18740	F6A14.15	261405_at	0.971477287605815	-0.201073651920371	-0.0298106666666662	0.998580069771117	-0.341298293234502	-0.067685233333334	0.873129833061058	0.41296402598603	0.0638263333333313
AT2G24810		263527_at	0.855013094821768	3.39318792037654	0.508016266666666	0.998580069771117	0.0637240760116475	0.00746810000000231	0.484517518165474	-1.52620965982859	-0.235287366666665
AT3G51250	F24M12.290	252099_at	0.855900861061968	-1.42933591898775	-0.252575133333332	0.998580069771117	0.123666968874298	0.0110880666666651	0.201737077859355	2.68296161189068	0.371652833333337
AT3G24160	PMP	257251_at	0.894387293473518	-0.73100474656789	-0.0776064999999999	0.998580069771117	0.840492423634831	0.0955356666666667	0.382249534763569	-1.86773935853756	-0.21288133333333
AT3G53650		251952_at	0.937563735016379	-0.451280063218057	-0.0860199666666661	0.862898404615684	-2.02603494567838	-0.271670866666666	0.660001967045052	1.01198314020325	0.157215133333335
AT4G00520	CNTE1	255678_at	0.912874270235068	0.604857826897854	0.0694318333333319	0.989437636481717	1.45913469240659	0.252679700000001	0.249713082936131	-2.4016112651351	-0.3156787
AT5G51770		248429_at	0.855013094821768	-1.48854427973455	-0.163647766666668	0.867280107332191	-2.00292129225785	-0.263609066666668	0.385356416121009	1.85307890038345	0.330080333333337
AT3G02700	F16B3.33	258491_at	0.868148486362155	0.998210933175704	0.152418666666666	0.998580069771117	-0.836792375540232	-0.0848336666666647	0.686986385068363	0.934324507825882	0.167652833333333
AT1G34530		261186_at	0.855013094821768	1.77021140719789	0.232432766666667	0.998580069771117	0.554822226982306	0.0573114333333336	0.809119022196119	-0.595251179388015	-0.0736174000000003
AT1G43880		260864_at	0.996904165815302	0.017262303305381	0.00169526666666586	0.998580069771117	0.583129982563781	0.0523904000000002	0.892274963788389	-0.357891424417807	-0.0378293666666671
AT3G03860	ATAPRL5	259349_at	0.939566671407247	0.434691894281645	0.0550213333333325	0.998580069771117	-0.0579413431578618	-0.00646033333333307	0.754746611727353	0.736961465594168	0.113745500000002
AT1G78220	GF14 PI	260052_at	0.953052194241355	0.325320868937856	0.0431904666666667	0.998580069771117	0.831259361785934	0.0828190666666675	0.884812738688045	-0.381230966907928	-0.0387410666666659
AT1G74920	ALDH10A8	262173_at	0.874334692976154	-0.920470189749427	-0.15994933333333	0.985845114211592	1.5207718767316	0.187099333333334	0.690844842713735	-0.924062297003229	-0.131804666666667
AT3G16800		257650_at	0.961901879051987	-0.270794088294079	-0.0521989333333321	0.998580069771117	-0.813851930371324	-0.117790833333332	0.288103350528648	2.22448798297282	0.69783966666667
AT2G25240		263614_at	0.855013094821768	2.63533758899108	0.343527000000001	0.998580069771117	0.551990482286549	0.0743582666666684	0.173916616916606	2.86910308940127	0.523600033333336
AT1G04400	CRY2	263669_at	0.939012234992739	-0.441764196276012	-0.0569326666666665	0.998580069771117	-0.365314414166393	-0.0665173333333353	0.786450419587611	-0.654882524344082	-0.0998356666666673
AT3G05030	NHX2	259081_at	0.920307577157011	-0.553135501655783	-0.108391333333332	0.991720405609199	1.43989735129728	0.284139999999999	0.00979436620523726	-11.8877741650819	-1.51216966666667
AT1G04810	F13M7.20	261174_at	0.890071252563722	-0.756604912748362	-0.101291666666667	0.998580069771117	0.572667772324511	0.117456800000001	0.689670955059188	-0.927742737504164	-0.107681833333331
AT2G44100	ATGDI1	267236_at	0.855013094821768	-1.68780112970518	-0.224359000000003	0.998580069771117	-0.277818267337663	-0.0316490000000034	0.69511663904339	0.914340575569346	0.112120833333332
AT4G17080		245431_at	0.916946172578028	0.582128059259237	0.0651533000000004	0.998580069771117	0.387367571117581	0.0447295333333342	0.552906961769471	1.31094138133402	0.289705499999998
AT5G42310		249247_at	0.916223595616609	-0.586131527459416	-0.0802929999999993	0.998580069771117	0.18159274352141	0.0275636666666657	0.706556194964122	-0.87907927681583	-0.222636333333332
AT1G48360		262242_at	0.883993664078369	-0.830051669438454	-0.106316933333335	0.998580069771117	1.20307668768988	0.1341262	0.869484875808018	-0.423856524659567	-0.0450658999999991
AT4G14220	RHF1A	245599_at	0.855013094821768	-1.90803434974883	-0.278384566666666	0.663068819223277	-2.67344129899939	-0.295392066666665	0.152294729464148	3.03415965360712	0.774189666666668
AT1G69870	NRT1.7	260410_at	0.919644366315084	-0.56212576842246	-0.176336333333335	0.998580069771117	0.501326859119938	0.131430999999999	0.222791877418596	-2.55161082084855	-0.442401833333333
AT1G77590	LACS9	259761_at	0.865133667893666	-1.0169390819977	-0.270143933333333	0.998580069771117	-0.141761736908505	-0.0281291666666679	0.785390447009753	0.656634477444439	0.143795133333333
AT2G39030	AT2G39030/T7F6.20	266142_at	0.947106111503104	-0.374975928782102	-0.27006933333333	0.998580069771117	0.729501755585036	0.257654333333331	0.847020908804659	-0.490273084018691	-0.555543666666663
AT3G02340	F11A12.3	256326_at	0.917285056168794	0.578460950507315	0.0620952000000008	0.998580069771117	-0.674893268016236	-0.0735671	0.237146062982862	2.46857041827629	0.380652566666667
AT3G29780	RALFL27	256563_at	0.855013094821768	2.55071844440512	0.323612333333335	0.998580069771117	1.07732908310206	0.126685833333334	0.643762714933853	-1.06266715173281	-0.112246833333334
AT1G65470	FAS1	264630_at	0.933757761042549	-0.486819225691014	-0.0702863666666662	0.998580069771117	-0.782878642236222	-0.131568900000001	0.813868808407369	0.583999034922808	0.138587166666667
AT1G01730	T1N6.14	261561_at	0.97846231256101	0.139821035899333	0.0198200000000011	0.998580069771117	-1.11527875716928	-0.150887933333332	0.560060602988354	1.29042777703852	0.242122333333336
AT3G22460	OASA2	256930_at	0.951778044579214	-0.339848008200538	-0.050038633333334	0.998580069771117	1.19751526694438	0.149672066666666	0.259917954475607	2.35164946675125	0.445768000000002
AT1G34090		256032_at	0.899209681265387	0.683219416275882	0.0735909333333336	0.998706354091084	-0.0361835839159282	-0.00441616666666622	0.754616915702815	-0.73756064504802	-0.0946200666666659
AT3G16710		258422_at	0.884154822910878	-0.828566139779371	-0.0881333333333316	0.998580069771117	-0.0847988751799615	-0.00945523333333398	0.923779537745613	-0.259919225949252	-0.0301705666666674
AT1G49710	FUT12	261612_at	0.855013094821768	-2.00069024157749	-0.254279666666669	0.633410922719565	-2.75453295673998	-0.340170166666665	0.0285983986487441	5.99300951971517	0.717291000000001
AT4G28520	CRU3	253767_at	0.892446483394053	0.743058459734658	0.0964691333333345	0.998580069771117	0.255097724525449	0.025193100000001	0.82812070248642	-0.540423791950905	-0.0832256666666673
AT3G50690		252174_at	0.970491146902049	-0.209561776119205	-0.025612766666665	0.998580069771117	0.718079968170972	0.070098333333334	0.931014615401436	0.233858550450216	0.0256697333333316
AT4G22730	T12H17.120	254332_at	0.97190289970658	-0.198184673433042	-0.0237136000000024	0.888668564753907	-1.92547051403575	-0.2368454	0.679305892960356	-0.958715762629585	-0.162125933333333
AT3G27960	AT3G27960	256848_at	0.877993734726715	0.887114035447901	0.0855546333333308	0.998580069771117	-1.28271449128525	-0.193081966666666	0.852944263448041	-0.473044351063734	-0.103597833333332
AT4G36220	FAH1	253088_at	0.855013094821768	-1.78365133580949	-0.421062166666667	0.985845114211592	1.51898854862283	0.210301666666668	0.63342180773729	-1.08992847057744	-0.234264199999998
AT2G42440	LBD17	257386_at	0.865133667893666	1.02251441243862	0.137187233333334	0.973242202104677	-1.59381324428004	-0.1504121	0.539690006412844	-1.35306017424764	-0.201135233333333
AT3G18110	EMB1270	258149_at	0.964079233990361	-0.250956616441918	-0.0290194333333336	0.998580069771117	0.711178466663081	0.193057433333334	0.441733005075978	-1.66733847253658	-0.4092988
AT1G63560	CRRSP8	261542_at	0.930647314114074	0.503532681594556	0.0643275999999995	0.998580069771117	0.592865310616023	0.0692055333333341	0.700693515460606	-0.899937178822692	-0.126177333333333
AT4G16670	AT4G16670	245439_at	0.85655800445104	-1.34293155503174	-0.158804199999999	0.992468317610077	-1.4348064414883	-0.2074322	0.659248541759756	-1.0141212959411	-0.149360566666666
AT1G11000	MLO4	260483_at	0.976428763368145	0.150894357527637	0.0196877666666655	0.998580069771117	-0.721877009244359	-0.101630966666668	0.443033483122529	1.66279149926917	0.244559533333335
AT5G10480	PAS2	250428_at	0.85655800445104	-1.26541951637103	-0.132593333333329	0.998580069771117	0.620993711649405	0.0741723333333315	0.294567141688621	-2.19643564958371	-0.341623833333331
AT2G19570	CDA1	265943_at	0.939566671407247	-0.432670044506132	-0.0934241666666624	0.998580069771117	1.18618069315274	0.292882166666667	0.628087196126151	1.10342967858564	0.318775133333333
AT1G70720	F5A18.10	260178_at	0.85655800445104	1.30954139781372	0.140149533333334	0.897399587689815	1.88941608157147	0.188598300000001	0.957230262128852	-0.148658267957606	-0.0153801999999992
AT5G67600		247009_at	0.855013094821768	1.57550213137058	0.386188666666666	0.998580069771117	0.0732309525528907	0.0108081666666706	0.178430411970508	2.83910367460154	0.460702333333336
AT1G48980	F27K7.16	260755_at	0.855900861061968	1.46487028813035	0.160723733333332	0.998580069771117	-0.373014305856879	-0.0588780333333343	0.344091061276944	2.00631442005108	0.469069866666669
AT3G12690	AGC1.5	257696_at	0.85655800445104	1.33466110702079	0.172102100000001	0.884875303100438	1.93985276871579	0.181227233333334	0.562203381096413	-1.28213700762948	-0.178549933333333
AT3G52720	CAH1	252011_at	0.857277449043807	1.16831620330225	0.204297499999998	0.998580069771117	-0.673469604641922	-0.0966834999999975	0.283271401821364	-2.24538194300857	-0.383641899999998
AT2G01460		266349_at	0.891302171029968	-0.747713447243074	-0.111673033333331	0.998580069771117	1.20539300316807	0.180514933333333	0.938211516203333	-0.212132473752881	-0.0347533999999996
AT2G01650	PUX2	265868_at	0.855013094821768	-1.89430449141541	-0.192020666666666	0.559160183132571	-2.99029900670661	-0.328727000000001	0.0128545495011513	9.31729082863951	0.951897000000001
AT1G04300		263654_at	0.855013094821768	-1.66000689671705	-0.436744366666668	0.999756823032133	-0.00544173471013498	-0.00156326666666473	0.0372023132634328	5.33424742253561	0.7825981
AT2G25870	AT2G25860:AT2G25870	266647_at	0.922642597260723	-0.538601314314748	-0.140771066666667	0.795576719351791	2.25132336293755	0.440169333333332	0.487829542893321	-1.51653375041948	-1.19471806666667
AT1G32750	HAF01	261701_at	0.855013094821768	-1.75060603646172	-0.479019233333335	0.998580069771117	-0.847886253774427	-0.167591833333333	0.125706352073409	3.27846676369929	0.8844228
AT2G18480	PLT3	265922_at	0.939566671407247	-0.434396651099991	-0.0527982666666658	0.998580069771117	0.178227924931233	0.0217107333333342	0.745503739654714	-0.762458848378907	-0.105913599999999
AT1G63310	F9N12.7	260112_at	0.855013094821768	-1.74516592851761	-0.226240633333331	0.998580069771117	-0.790172360543408	-0.0883542333333329	0.155154002777248	3.00993777491012	0.375116533333332
AT1G28010	PGP14	259579_at	0.886265999770195	0.79842971237446	0.148053999999999	0.998580069771117	0.84767922523628	0.104432500000001	0.967730813809114	0.11074376118124	0.023828533333333
AT1G30550	F26G16.17	261802_at	0.865133667893666	-1.03363060250788	-0.1222062	0.998580069771117	-0.812309800609979	-0.0811279666666662	0.543899148037195	1.34217071574851	0.157019066666668
