Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[collaborator]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
715-19A3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008902	SAMD00005558	7	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	715-19A3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	715-19A3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009039																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	715-19A3	DRR009913.fastq.gz	DRR009913	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009913/DRR009913.fastq.gz
716-20H2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008888	SAMD00005798	7	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	716-20H2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	716-20H2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009025																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	716-20H2	DRR009899.fastq.gz	DRR009899	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009899/DRR009899.fastq.gz
718-18A9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008960	SAMD00005361	7	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	718-18A9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	718-18A9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009097																												stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	718-18A9	DRR009971.fastq.gz	DRR009971	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009971/DRR009971.fastq.gz
720-20F2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008862	SAMD00005632	7	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	720-20F2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	720-20F2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008999																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	720-20F2	DRR009873.fastq.gz	DRR009873	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009873/DRR009873.fastq.gz
726-26I4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008971	SAMD00005949	7	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	726-26I4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	726-26I4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009108																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	726-26I4	DRR009982.fastq.gz	DRR009982	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009982/DRR009982.fastq.gz
748-24E4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008985	SAMD00005475	10	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	748-24E4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	748-24E4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009122																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	748-24E4	DRR009996.fastq.gz	DRR009996	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009996/DRR009996.fastq.gz
749-24G1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008844	SAMD00005988	10	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	749-24G1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	749-24G1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008981																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	749-24G1	DRR009855.fastq.gz	DRR009855	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009855/DRR009855.fastq.gz
750-23E6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008903	SAMD00005871	10	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	750-23E6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	750-23E6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009040																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	750-23E6	DRR009914.fastq.gz	DRR009914	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009914/DRR009914.fastq.gz
751-24B9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008889	SAMD00005395	10	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	751-24B9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	751-24B9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009026																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	751-24B9	DRR009900.fastq.gz	DRR009900	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009900/DRR009900.fastq.gz
752-24D1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008950	SAMD00005884	10	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	752-24D1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	752-24D1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009087																												spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	752-24D1	DRR009961.fastq.gz	DRR009961	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009961/DRR009961.fastq.gz
755-23A5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008863	SAMD00004753	10	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	755-23A5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	755-23A5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009000																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	755-23A5	DRR009874.fastq.gz	DRR009874	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009874/DRR009874.fastq.gz
758-6D5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008873	SAMD00005505	10	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	758-6D5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	758-6D5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009010																												kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	758-6D5	DRR009884.fastq.gz	DRR009884	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009884/DRR009884.fastq.gz
761-6B4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	whole organism	DRS009017	SAMD00005787	10	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	761-6B4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	761-6B4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009154																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	761-6B4	DRR010028.fastq.gz	DRR010028	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010028/DRR010028.fastq.gz
762-6C4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008944	SAMD00004754	10	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	762-6C4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	762-6C4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009081																												skin	http://www.ebi.ac.uk/efo/	EFO_0000962	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	762-6C4	DRR009955.fastq.gz	DRR009955	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009955/DRR009955.fastq.gz
763-44D9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008972	SAMD00004951	10	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	763-44D9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	763-44D9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009109																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	763-44D9	DRR009983.fastq.gz	DRR009983	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009983/DRR009983.fastq.gz
777-19A2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	eyeball			neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008825	SAMD00004878	16	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	777-19A2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	777-19A2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008962																												eyeball			neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	777-19A2	DRR009836.fastq.gz	DRR009836	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009836/DRR009836.fastq.gz
782-15G1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008845	SAMD00006014	16	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	782-15G1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	782-15G1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008982																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	782-15G1	DRR009856.fastq.gz	DRR009856	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009856/DRR009856.fastq.gz
787-43B6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008926	SAMD00005979	16	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	787-43B6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	787-43B6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009063																												pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	787-43B6	DRR009937.fastq.gz	DRR009937	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009937/DRR009937.fastq.gz
790-21I1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008945	SAMD00005746	16	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	790-21I1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	790-21I1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009082																												small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	790-21I1	DRR009956.fastq.gz	DRR009956	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009956/DRR009956.fastq.gz
820-7A2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008986	SAMD00004712	20	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	820-7A2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	820-7A2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009123																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	820-7A2	DRR009997.fastq.gz	DRR009997	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009997/DRR009997.fastq.gz
821-26I6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008846	SAMD00004919	20	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	821-26I6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	821-26I6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008983																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	821-26I6	DRR009857.fastq.gz	DRR009857	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009857/DRR009857.fastq.gz
822-18A4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008904	SAMD00004879	20	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	822-18A4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	822-18A4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009041																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	822-18A4	DRR009915.fastq.gz	DRR009915	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009915/DRR009915.fastq.gz
823-25A3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008890	SAMD00005799	20	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	823-25A3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	823-25A3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009027																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	823-25A3	DRR009901.fastq.gz	DRR009901	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009901/DRR009901.fastq.gz
824-19H1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008951	SAMD00005217	20	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	824-19H1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	824-19H1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009088																												spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	824-19H1	DRR009962.fastq.gz	DRR009962	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009962/DRR009962.fastq.gz
827-18D1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008864	SAMD00005244	20	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	827-18D1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	827-18D1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009001																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	827-18D1	DRR009875.fastq.gz	DRR009875	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009875/DRR009875.fastq.gz
832-19I1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008874	SAMD00005493	20	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	832-19I1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	832-19I1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009011																												kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	832-19I1	DRR009885.fastq.gz	DRR009885	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009885/DRR009885.fastq.gz
839-18H3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008973	SAMD00004759	20	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	839-18H3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	839-18H3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009110																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	839-18H3	DRR009984.fastq.gz	DRR009984	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009984/DRR009984.fastq.gz
857-27C9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 12			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	whole organism	DRS009006	SAMD00005965			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	857-27C9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	857-27C9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009143																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 12			857-27C9	DRR010017.fastq.gz	DRR010017	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010017/DRR010017.fastq.gz
