Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[technical replicate]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[breed]	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[sex]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
ERS444295	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group68	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Alveolar macrophages	ERS444295	0989N0083	SAMEA2474917			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0083_ERX455009	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455009	sequencing assay	group68	ERX455009	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489253	ERR489253	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489253/ERR489253_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489253/ERR489253_2.fastq.gz
ERS444295	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group68	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Alveolar macrophages	ERS444295	0989N0083	SAMEA2474917			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0083_ERX455010	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455010	sequencing assay	group68	ERX455010	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489254	ERR489254	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489254/ERR489254_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489254/ERR489254_2.fastq.gz
ERS444295	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group68	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Alveolar macrophages	ERS444295	0989N0083	SAMEA2474917			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0083_ERX455011	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455011	sequencing assay	group68	ERX455011	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489255	ERR489255	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489255/ERR489255_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489255/ERR489255_2.fastq.gz
ERS444296	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group69	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Tonsil	ERS444296	0989N0086	SAMEA2474918			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0086_ERX455012	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455012	sequencing assay	group69	ERX455012	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489256	ERR489256	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489256/ERR489256_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489256/ERR489256_2.fastq.gz
ERS444296	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group69	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Tonsil	ERS444296	0989N0086	SAMEA2474918			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0086_ERX455013	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455013	sequencing assay	group69	ERX455013	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	tonsil	http://purl.obolibrary.org/obo/	UBERON_0002372	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489257	ERR489257	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489257/ERR489257_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489257/ERR489257_2.fastq.gz
ERS444297	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group70	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Heart Ventricle	ERS444297	0989N0088	SAMEA2474919			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0088_ERX455014	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455014	sequencing assay	group70	ERX455014	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489258	ERR489258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489258/ERR489258_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489258/ERR489258_2.fastq.gz
ERS444297	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group70	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Heart Ventricle	ERS444297	0989N0088	SAMEA2474919			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0088_ERX455015	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455015	sequencing assay	group70	ERX455015	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489259	ERR489259	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489259/ERR489259_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489259/ERR489259_2.fastq.gz
ERS444298	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group71	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal cortex			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Kidney cortex	ERS444298	0989N0089	SAMEA2474920			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0089_ERX455016	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455016	sequencing assay	group71	ERX455016	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal cortex			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489260	ERR489260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489260/ERR489260_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489260/ERR489260_2.fastq.gz
ERS444298	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group71	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal cortex			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Kidney cortex	ERS444298	0989N0089	SAMEA2474920			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0089_ERX455017	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455017	sequencing assay	group71	ERX455017	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal cortex			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489261	ERR489261	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489261/ERR489261_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489261/ERR489261_2.fastq.gz
ERS444299	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group72	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal medulla			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Kidney medulla	ERS444299	0989N0090	SAMEA2474921			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0090_ERX455018	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455018	sequencing assay	group72	ERX455018	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal medulla			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489262	ERR489262	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489262/ERR489262_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489262/ERR489262_2.fastq.gz
ERS444299	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group72	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal medulla			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Kidney medulla	ERS444299	0989N0090	SAMEA2474921			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0090_ERX455019	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455019	sequencing assay	group72	ERX455019	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal medulla			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489263	ERR489263	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489263/ERR489263_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489263/ERR489263_2.fastq.gz
ERS444300	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group73	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Liver	ERS444300	0989N0091	SAMEA2474922			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0091_ERX455020	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455020	sequencing assay	group73	ERX455020	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489264	ERR489264	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489264/ERR489264_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489264/ERR489264_2.fastq.gz
ERS444300	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group73	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Liver	ERS444300	0989N0091	SAMEA2474922			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0091_ERX455021	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455021	sequencing assay	group73	ERX455021	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489265	ERR489265	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489265/ERR489265_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489265/ERR489265_2.fastq.gz
ERS444301	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group74	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Lung	ERS444301	0989N0092	SAMEA2474923			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0092_ERX455022	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455022	sequencing assay	group74	ERX455022	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489266	ERR489266	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489266/ERR489266_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489266/ERR489266_2.fastq.gz
ERS444301	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group74	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Lung	ERS444301	0989N0092	SAMEA2474923			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0092_ERX455023	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455023	sequencing assay	group74	ERX455023	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489267	ERR489267	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489267/ERR489267_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489267/ERR489267_2.fastq.gz
ERS444302	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group75	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cardiac ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Heart vertricle	ERS444302	0989N0098	SAMEA2474924			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0098_ERX455024	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455024	sequencing assay	group75	ERX455024	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cardiac ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489268	ERR489268	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489268/ERR489268_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489268/ERR489268_2.fastq.gz
ERS444302	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group75	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cardiac ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Heart vertricle	ERS444302	0989N0098	SAMEA2474924			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0098_ERX455025	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455025	sequencing assay	group75	ERX455025	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cardiac ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489269	ERR489269	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489269/ERR489269_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489269/ERR489269_2.fastq.gz
ERS444303	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group76	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal medulla			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Kidney medulla	ERS444303	0989N0100	SAMEA2474925			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0100_ERX455026	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455026	sequencing assay	group76	ERX455026	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal medulla			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489270	ERR489270	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489270/ERR489270_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489270/ERR489270_2.fastq.gz
ERS444303	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group76	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal medulla			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Kidney medulla	ERS444303	0989N0100	SAMEA2474925			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0100_ERX455027	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455027	sequencing assay	group76	ERX455027	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	renal medulla			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489271	ERR489271	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489271/ERR489271_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489271/ERR489271_2.fastq.gz
ERS444304	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group77	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Liver	ERS444304	0989N0101	SAMEA2474926			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0101_ERX455028	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455028	sequencing assay	group77	ERX455028	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489272	ERR489272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489272/ERR489272_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489272/ERR489272_2.fastq.gz
ERS444304	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group77	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Liver	ERS444304	0989N0101	SAMEA2474926			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0101_ERX455029	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455029	sequencing assay	group77	ERX455029	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489273	ERR489273	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489273/ERR489273_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489273/ERR489273_2.fastq.gz
ERS444305	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group78	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Lung	ERS444305	0989N0102	SAMEA2474927			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0102_ERX455030	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455030	sequencing assay	group78	ERX455030	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489274	ERR489274	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489274/ERR489274_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489274/ERR489274_2.fastq.gz
ERS444305	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group78	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Lung	ERS444305	0989N0102	SAMEA2474927			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0102_ERX455031	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455031	sequencing assay	group78	ERX455031	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489275	ERR489275	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489275/ERR489275_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489275/ERR489275_2.fastq.gz
ERS444306	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group79	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cardiac ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Heart Ventricle	ERS444306	0989N0108	SAMEA2474928	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0108_ERX455032	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455032	sequencing assay	group79	ERX455032	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cardiac ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489276	ERR489276	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489276/ERR489276_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489276/ERR489276_2.fastq.gz
ERS444306	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group79	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cardiac ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Heart Ventricle	ERS444306	0989N0108	SAMEA2474928	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0108_ERX455033	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455033	sequencing assay	group79	ERX455033	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cardiac ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489277	ERR489277	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489277/ERR489277_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489277/ERR489277_2.fastq.gz
ERS444307	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group80	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	renal cortex			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Kidney cortex	ERS444307	0989N0109	SAMEA2474929	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0109_ERX455034	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455034	sequencing assay	group80	ERX455034	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	renal cortex			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489278	ERR489278	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489278/ERR489278_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489278/ERR489278_2.fastq.gz
ERS444307	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group80	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	renal cortex			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Kidney cortex	ERS444307	0989N0109	SAMEA2474929	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0109_ERX455035	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455035	sequencing assay	group80	ERX455035	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	renal cortex			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489279	ERR489279	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489279/ERR489279_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489279/ERR489279_2.fastq.gz
