Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000082864	Gm13358	1	-Inf
ENSMUSG00000082865	Gm14745	1	-Inf
ENSMUSG00000082867	Gm15730	1	-0.88216331610351
ENSMUSG00000082870	Gm12165	1	-0.29074375498862
ENSMUSG00000082872	Gm15773	1	0.298244100576163
ENSMUSG00000082873	Gm15367	1	-Inf
ENSMUSG00000082874	Rpl15-ps1	1	0.245669682337347
ENSMUSG00000082875	Gm12598	1	Inf
ENSMUSG00000082876	Gm11889	1	-0.431104420505813
ENSMUSG00000082877	Gm13009	1	1.18838510954047
ENSMUSG00000082878	Gm12583	1	-1.69330542379966
ENSMUSG00000082879	Gm13525	1	-1.2991972775013
ENSMUSG00000082884	Gm13339	1	1.17724776677064
ENSMUSG00000082892	Olfr1027-ps1	1	Inf
ENSMUSG00000082893	Gm11383	1	-Inf
ENSMUSG00000082894	Gm6480	1	0.155405124403376
ENSMUSG00000082895	Rpsa-ps9	1	1.78139256315141
ENSMUSG00000082896	Gm5844	1	-0.71112757377894
ENSMUSG00000082900	Gm11557	1	-1.69330542379966
ENSMUSG00000082901	Gm14323	1	-0.677187514436966
ENSMUSG00000082902	Ccl19-ps1	1	-Inf
ENSMUSG00000082905	Gm7823	1	0.717695303557976
ENSMUSG00000082906	Smt3h1-ps	1	-0.798605530172119
ENSMUSG00000082907	Gm14832	1	Inf
ENSMUSG00000082908	Gm13736	1	2.54495615925858
ENSMUSG00000082915	Gm15240	1	-Inf
ENSMUSG00000082917	Gm11440	1	-0.566513999224703
ENSMUSG00000082922	Gm6939	1	0.261954972176189
ENSMUSG00000082924	Gm11462	1	-0.188549001052522
ENSMUSG00000082925	Gm13135	1	Inf
ENSMUSG00000082926	Gm8172	1	Inf
ENSMUSG00000082927	Gm5863	1	-0.45294416939983
ENSMUSG00000082935	Gm7658	1	0.165287921828624
ENSMUSG00000082936	Gm16166	1	-0.54396364937762
ENSMUSG00000082938	Gm2810	1	-Inf
ENSMUSG00000082943	Gm13355	1	Inf
ENSMUSG00000082945	Gm11540	1	Inf
ENSMUSG00000082946	Gm12177	1	0.17169380097772
ENSMUSG00000082949	Gm11920	1	-0.505700785456927
ENSMUSG00000082950	Gm7834	1	0.457853912320471
ENSMUSG00000082951	Gm13359	1	-Inf
ENSMUSG00000082953	Gm13217	1	1.75762774425267
ENSMUSG00000082955	Gm8036	1	-0.859297872083934
ENSMUSG00000082956	Naip3	1	Inf
ENSMUSG00000082961	Gm15131	1	Inf
ENSMUSG00000082963	Gm12465	1	-1.85929787208393
ENSMUSG00000082964	Rpl13-ps5	1	-0.320548059763599
ENSMUSG00000082965	Gm6754	1	Inf
ENSMUSG00000082966	Gm14614	1	1.52626233015852
ENSMUSG00000082967	Gm16082	1	Inf
ENSMUSG00000082969	Gm12630	1	0.129870951135524
ENSMUSG00000082971	Gm13517	1	-2.77868766051522
ENSMUSG00000082976	Gm15056	1	-Inf
ENSMUSG00000082978	Rpsa-ps11	1	-1.49608913573117
ENSMUSG00000082981	Gm11526	1	-2.25273090655622
ENSMUSG00000082983	Gm12318	1	-1.67337731753185
ENSMUSG00000082985	Gm14042	1	1.07129239018498
ENSMUSG00000082987	Rps13-ps6	1	-1.28230469644202
ENSMUSG00000082988	Gm5903	1	-1.85929787208393
ENSMUSG00000082990	Gm14052	1	-0.737493289956653
ENSMUSG00000082991	Rps10-ps3	1	-3.67562578689924
ENSMUSG00000082996	Gm6238	1	-1.28230469644202
ENSMUSG00000082998	Gm11221	1	Inf
ENSMUSG00000083000	Gm15678	1	0.599266768964354
ENSMUSG00000083004	Gm13413	1	0.890313731920103
ENSMUSG00000083007	Gm13623	1	-0.0837604753912665
ENSMUSG00000083009	Gm1335	1	Inf
ENSMUSG00000083011	Gm12816	1	2.15774815703645
ENSMUSG00000083012	Fam220a	1	1.05301105064323
ENSMUSG00000083016	Gm12618	1	Inf
ENSMUSG00000083017	Gm12163	1	Inf
ENSMUSG00000083019	Gm6222	1	0.405716578926124
ENSMUSG00000083020	Gm15331	1	Inf
ENSMUSG00000083022	Rps15a-ps6	1	Inf
ENSMUSG00000083025	Gm11829	1	Inf
ENSMUSG00000083027	Gm13140	1	Inf
ENSMUSG00000083029	Gm13720	1	-Inf
ENSMUSG00000083032	Gm8087	1	-1.03985324401177
ENSMUSG00000083033	Gm9083	1	0.44380122414609
ENSMUSG00000083037	Gm14900	1	Inf
ENSMUSG00000083041	Gm9835	1	-1.58759200294247
ENSMUSG00000083043	Gm13433	1	-Inf
ENSMUSG00000083044	Gm12416	1	-0.210657624887564
ENSMUSG00000083052	Gm12285	1	-0.632528634296838
ENSMUSG00000083054	Gm12986	1	-0.505700785456927
ENSMUSG00000083055	Gm14140	1	Inf
ENSMUSG00000083062	Gm14980	1	Inf
ENSMUSG00000083064	Gm7785	1	Inf
ENSMUSG00000083068	Gm11800	1	Inf
ENSMUSG00000083070	Gm13350	1	-Inf
ENSMUSG00000083072	Gm13668	1	0.186555974913463
ENSMUSG00000083076	Gm11408	1	-0.924526275748069
ENSMUSG00000083078	Gm13172	1	Inf
ENSMUSG00000083079	Amy2b	1	0.297684084043507
ENSMUSG00000083083	Gm15382	1	-Inf
ENSMUSG00000083086	Gm15531	1	-1.39647501908522
ENSMUSG00000083087	Gm11249	1	-1.02032685206646
ENSMUSG00000083088	Gm14153	1	Inf
ENSMUSG00000083089	Gm4760	1	-1.65354889111649
ENSMUSG00000083093	Gm15385	1	Inf
ENSMUSG00000083094	Gm4908	1	1.35929843932045
ENSMUSG00000083097	Gm14494	1	-0.928707609815018
ENSMUSG00000083098	Gm14578	1	0.494299214543073
ENSMUSG00000083100	Gm6044	1	1.50553797694504
ENSMUSG00000083103	Gm6429	1	Inf
ENSMUSG00000083104	Gm12917	1	Inf
ENSMUSG00000083107	Gm5303	1	-1.877604034045
ENSMUSG00000083111	Gm14421	1	-Inf
ENSMUSG00000083113	Rpl10-ps4	1	Inf
ENSMUSG00000083116	Gm13410	1	-0.4404943327917
ENSMUSG00000083121	Gm6341	1	-1.79669014837469
ENSMUSG00000083122	Gm15578	1	-0.0375229546941927
ENSMUSG00000083125	Gm16203	1	Inf
ENSMUSG00000083126	Gm14109	1	-0.282304696442024
ENSMUSG00000083127	Gm15189	1	Inf
ENSMUSG00000083132	Gm14422	1	-0.400733231035646
ENSMUSG00000083136	Gm15170	1	-Inf
ENSMUSG00000083139	Gm12418	1	0.245669682337347
ENSMUSG00000083145	Gm12579	1	Inf
ENSMUSG00000083149	Gm11380	1	1.39106668235636
ENSMUSG00000083152	Apc-ps1	1	0.959900184458278
ENSMUSG00000083154	Gm11892	1	-0.46151690512788
ENSMUSG00000083157	Gm13511	1	1.50090185404403
ENSMUSG00000083159	Gm12180	1	-0.120790098541509
ENSMUSG00000083161	Gm11427	1	-1.7709153597688
ENSMUSG00000083166	Gm8648	1	-1.12158583383975
ENSMUSG00000083168	Gm14201	1	0.339644567718223
ENSMUSG00000083169	Gm6580	1	-1.11631224815775
ENSMUSG00000083171	Gm12321	1	Inf
ENSMUSG00000083173	Gm13064	1	-Inf
ENSMUSG00000083174	Gm7190	1	-Inf
ENSMUSG00000083176	D11Bhm181e	1	-Inf
ENSMUSG00000083177	Gm7820	1	-1.03383751651075
ENSMUSG00000083178	Gm12187	1	-Inf
ENSMUSG00000083179	Gm12693	1	0.343515263527428
ENSMUSG00000083180	Gm15007	1	-2.13293399339845
ENSMUSG00000083183	Gm15575	1	-1.07029227930566
ENSMUSG00000083191	Gm15571	1	-Inf
ENSMUSG00000083192	Rpl31-ps12	1	-0.13600982727878
ENSMUSG00000083193	4930595D18Rik	1	-Inf
ENSMUSG00000083200	Gm15066	1	-0.711621634458764
ENSMUSG00000083201	Gm12080	1	-Inf
ENSMUSG00000083207	Gm14780	1	Inf
ENSMUSG00000083208	Gm11522	1	-Inf
ENSMUSG00000083209	Gm11969	1	-0.57034883511109
ENSMUSG00000083210	Gm14869	1	0.599266768964354
ENSMUSG00000083212	Gm12274	1	Inf
ENSMUSG00000083214	Gm11912	1	Inf
ENSMUSG00000083218	Gm16425	1	0.959900184458278
ENSMUSG00000083219	Gm11410	1	-0.311648599924457
ENSMUSG00000083223	Gm15016	1	-Inf
ENSMUSG00000083225	Gm15215	1	-Inf
ENSMUSG00000083226	Gm7831	1	-0.457297563265629
ENSMUSG00000083228	Gm11779	1	Inf
ENSMUSG00000083232	Gm11796	1	Inf
ENSMUSG00000083233	Gm13406	1	Inf
ENSMUSG00000083234	Gm12262	1	Inf
ENSMUSG00000083236	Gm7222	1	Inf
ENSMUSG00000083237	Gm11698	1	Inf
ENSMUSG00000083240	Gm13453	1	Inf
ENSMUSG00000083244	Gm15180	1	-Inf
ENSMUSG00000083245	Gm11185	1	0.988808771634167
ENSMUSG00000083246	Gm11839	1	-0.30022555378631
ENSMUSG00000083250	Gm5403	1	1.57090878612966
ENSMUSG00000083253	Gm7108	1	-Inf
ENSMUSG00000083255	Gm12738	1	-Inf
ENSMUSG00000083257	Gm15568	1	-0.151119487571201
ENSMUSG00000083258	Gm5939	1	0.905504647951023
ENSMUSG00000083261	Gm7816	1	-0.928707609815018
ENSMUSG00000083263	Gm14874	1	-Inf
ENSMUSG00000083270	Gm13498	1	-0.935943597192422
ENSMUSG00000083271	Gm12384	1	Inf
ENSMUSG00000083276	Gm13551	1	1.13472926495577
ENSMUSG00000083281	Gm13332	1	0.0712923901849821
ENSMUSG00000083282	Ctsf	1	0.00536004161879434
ENSMUSG00000083284	Gm13688	1	-0.351873655503466
ENSMUSG00000083285	Gm15815	1	-Inf
ENSMUSG00000083288	Csnk2a1-ps	1	1.29824410057616
ENSMUSG00000083289	Gm8812	1	-2.20169448487331
ENSMUSG00000083290	Gm15030	1	-Inf
ENSMUSG00000083291	Gm13679	1	-0.542146087679529
ENSMUSG00000083303	Gm12110	1	-0.69330542379966
ENSMUSG00000083305	Gm13315	1	-1.69330542379966
ENSMUSG00000083306	Gm13868	1	-2.09066328617808
ENSMUSG00000083307	AA414768	1	-0.0821717285360902
ENSMUSG00000083310	Gm5760	1	-0.194429161047996
ENSMUSG00000083311	Gm5643	1	Inf
ENSMUSG00000083314	Gm11742	1	0.0712923901849821
ENSMUSG00000083319	Gm11284	1	-Inf
ENSMUSG00000083320	Gm13935	1	-2.73606253187262
ENSMUSG00000083325	Gm14121	1	-0.400733231035646
ENSMUSG00000083326	Rpl38-ps1	1	-3.25833981825301
ENSMUSG00000083327	Vcp-rs	1	0.704952007706628
ENSMUSG00000083328	Gm11826	1	1.50090185404403
ENSMUSG00000083332	Gm7599	1	Inf
ENSMUSG00000083335	Gm13397	1	-1.1947558184494
ENSMUSG00000083337	Gm11539	1	-0.0375229546941927
ENSMUSG00000083338	Gm12475	1	Inf
ENSMUSG00000083339	Gm11693	1	1.29824410057616
ENSMUSG00000083342	Gm14237	1	Inf
ENSMUSG00000083343	Gm14666	1	Inf
ENSMUSG00000083344	Gm7363	1	0.363021731503449
ENSMUSG00000083345	Gm6491	1	Inf
ENSMUSG00000083350	Gm9060	1	-Inf
ENSMUSG00000083353	Gm12540	1	Inf
ENSMUSG00000083355	Gm11581	1	Inf
ENSMUSG00000083360	Gm13105	1	-Inf
ENSMUSG00000083362	Gm8606	1	1.6182023608018
ENSMUSG00000083364	Gm14535	1	Inf
ENSMUSG00000083367	Gm8806	1	1.78614110750893
ENSMUSG00000083371	Gm11422	1	Inf
ENSMUSG00000083372	Gm11235	1	2.36256733477811
ENSMUSG00000083373	Gm13392	1	-0.188549001052522
ENSMUSG00000083378	Gm13196	1	-Inf
ENSMUSG00000083379	Gm4919	1	2.04281641304163
ENSMUSG00000083382	Gm6433	1	0.269017080925895
ENSMUSG00000083386	Gm15426	1	-0.505700785456927
ENSMUSG00000083387	Gm11860	1	-0.505700785456927
ENSMUSG00000083390	Gm13121	1	-0.302887649845565
ENSMUSG00000083391	Gm14148	1	Inf
ENSMUSG00000083392	Gm6335	1	-0.441691098822471
ENSMUSG00000083393	Gm15194	1	Inf
ENSMUSG00000083394	Gm11703	1	-Inf
ENSMUSG00000083395	Gm11203	1	1.71227171832285
ENSMUSG00000083396	Gm15542	1	-1.6479947940232
ENSMUSG00000083397	Gm5466	1	1.01855338359183
ENSMUSG00000083399	Gm15033	1	0.468197757023274
ENSMUSG00000083400	Gm11900	1	Inf
ENSMUSG00000083410	Gm14300	1	-Inf
ENSMUSG00000083412	Gm12268	1	Inf
ENSMUSG00000083415	Gm14690	1	Inf
ENSMUSG00000083416	Gm15378	1	-Inf
ENSMUSG00000083422	Gm15604	1	-0.657815731381491
ENSMUSG00000083425	Gm13992	1	-0.505700785456927
ENSMUSG00000083427	Gm12007	1	-Inf
ENSMUSG00000083429	Gm15198	1	-0.928707609815018
ENSMUSG00000083431	Gm13437	1	-3.04414955945591
ENSMUSG00000083432	Gm14878	1	-Inf
ENSMUSG00000083433	Gm15405	1	Inf
ENSMUSG00000083434	Gm12760	1	-0.639867203885806
ENSMUSG00000083435	Gm15824	1	Inf
ENSMUSG00000083440	Rpl7a-ps12	1	-1.71947458575338
ENSMUSG00000083443	Gm15519	1	0.097299739857356
ENSMUSG00000083449	Gm13487	1	-Inf
ENSMUSG00000083452	Gm14905	1	-Inf
ENSMUSG00000083454	Gm13226	1	Inf
ENSMUSG00000083458	Gm5510	1	0.141796434378393
ENSMUSG00000083460	Gm12182	1	0.241246046632093
ENSMUSG00000083462	Gm12501	1	Inf
ENSMUSG00000083463	Gm4909	1	Inf
ENSMUSG00000083465	Gm11652	1	-Inf
ENSMUSG00000083468	Gm9431	1	-0.140864936427956
ENSMUSG00000083469	Gm14281	1	-Inf
ENSMUSG00000083477	Gm5555	1	0.858363235298484
ENSMUSG00000083478	Gm15375	1	-Inf
ENSMUSG00000083483	Gm14044	1	-1.37077242292606
ENSMUSG00000083488	Gm8534	1	-Inf
ENSMUSG00000083496	Gm11263	1	Inf
ENSMUSG00000083498	Gm14172	1	-Inf
ENSMUSG00000083500	Gm15470	1	1.71431023863597
ENSMUSG00000083502	Gm14861	1	-2.52117690643088
ENSMUSG00000083503	Gm13407	1	-Inf
ENSMUSG00000083505	Gm7541	1	2.51833769460031
ENSMUSG00000083507	Gm12842	1	1.21758725934823
ENSMUSG00000083510	Gm13478	1	-Inf
ENSMUSG00000083512	Gm12749	1	-0.656484736472572
ENSMUSG00000083514	Gm11881	1	-Inf
ENSMUSG00000083518	Gm9429	1	-Inf
ENSMUSG00000083522	Gm15321	1	Inf
ENSMUSG00000083528	Gm13432	1	-Inf
ENSMUSG00000083534	H2-M6-ps	1	-0.656484736472572
ENSMUSG00000083536	Gm15808	1	-0.0413112491794121
ENSMUSG00000083538	Gm16016	1	-2.67337731753185
ENSMUSG00000083539	Gm12466	1	0.535414565825192
ENSMUSG00000083541	Gm12585	1	-Inf
ENSMUSG00000083544	Oat-rs1	1	Inf
ENSMUSG00000083545	Gm13320	1	Inf
ENSMUSG00000083546	Tpt1-ps1	1	Inf
ENSMUSG00000083547	Gm13321	1	-0.505700785456927
ENSMUSG00000083548	Gm11514	1	-1.50570078545693
ENSMUSG00000083549	Gm11227	1	Inf
ENSMUSG00000083551	Gm14516	1	1.1464325572794
ENSMUSG00000083552	Gm14814	1	-Inf
ENSMUSG00000083553	Gm11989	1	Inf
ENSMUSG00000083554	Gm6645	1	0.896299523361377
ENSMUSG00000083555	Gm12035	1	-1.2991972775013
ENSMUSG00000083557	Gm6877	1	Inf
ENSMUSG00000083561	Gm5942	1	Inf
ENSMUSG00000083563	Gm13340	1	0.339179402888008
ENSMUSG00000083564	Gm11929	1	-Inf
ENSMUSG00000083567	Gm11451	1	Inf
ENSMUSG00000083569	Gm13666	1	1.75541409566266
ENSMUSG00000083572	Gm11849	1	Inf
ENSMUSG00000083573	Gm7312	1	-3.7458484925303
ENSMUSG00000083579	Gm15538	1	-0.567612880217441
ENSMUSG00000083580	Rpsa-ps3	1	Inf
ENSMUSG00000083582	Gm15393	1	Inf
ENSMUSG00000083594	Gm13722	1	0.157688383723509
ENSMUSG00000083599	Gm12821	1	-Inf
ENSMUSG00000083601	Gm12028	1	Inf
ENSMUSG00000083606	Gm15916	1	-0.299197277501303
ENSMUSG00000083608	Gm14863	1	1.06427645890817
ENSMUSG00000083610	Oaz2-ps	1	-0.781888059416609
ENSMUSG00000083611	Gm8832	1	Inf
ENSMUSG00000083613	Pou2f3-rs1	1	-Inf
ENSMUSG00000083621	Gm14586	1	0.0945242932996019
ENSMUSG00000083622	Gm15570	1	0.457853912320471
ENSMUSG00000083623	Gm7224	1	Inf
ENSMUSG00000083630	Gm15602	1	0.447974378105065
ENSMUSG00000083633	Gm13312	1	-1.62481574473293
ENSMUSG00000083637	Gm14754	1	-0.859297872083934
ENSMUSG00000083640	Gm8876	1	1.13472926495577
ENSMUSG00000083641	Gm9225	1	-Inf
ENSMUSG00000083644	Gm12787	1	-Inf
ENSMUSG00000083645	Gm14086	1	-Inf
ENSMUSG00000083646	Gm6088	1	1.00570135269345
ENSMUSG00000083649	Rasl2-9	1	-0.901251507345166
ENSMUSG00000083650	Gm13357	1	-0.353404066972191
ENSMUSG00000083651	Gm11524	1	1.35929843932045
ENSMUSG00000083654	Gm11875	1	Inf
ENSMUSG00000083658	Gm15798	1	-Inf
ENSMUSG00000083659	Gm11258	1	-Inf
ENSMUSG00000083661	Gm11473	1	Inf
ENSMUSG00000083662	Gm12152	1	-Inf
ENSMUSG00000083663	Gm14903	1	Inf
ENSMUSG00000083668	Gm5648	1	0.11063946223343
ENSMUSG00000083669	Gm10169	1	-2.01922281504058
ENSMUSG00000083670	Gm6829	1	-Inf
ENSMUSG00000083671	Gm14304	1	-Inf
ENSMUSG00000083674	Zfp133-ps	1	-0.550409619252744
ENSMUSG00000083678	Gm12989	1	0.0473838778488874
ENSMUSG00000083679	Gm12892	1	2.40876543794937
ENSMUSG00000083681	Gm6640	1	1.85449894067104
ENSMUSG00000083684	Gm14034	1	-1.75017537362592
ENSMUSG00000083686	Gm13504	1	-Inf
ENSMUSG00000083688	Gm13743	1	Inf
ENSMUSG00000083689	Gm14094	1	-0.370483063387398
ENSMUSG00000083692	Gm9575	1	0.616391714282784
ENSMUSG00000083693	Gm11971	1	-0.302887649845565
ENSMUSG00000083695	Rnf138rt1	1	-0.661564776993041
ENSMUSG00000083699	Gm14932	1	Inf
ENSMUSG00000083700	Gm2986	1	Inf
ENSMUSG00000083704	Gm13153	1	Inf
ENSMUSG00000083705	Gm8624	1	-2.49314348104984
ENSMUSG00000083707	Gm13592	1	Inf
ENSMUSG00000083708	Gm13123	1	-0.0111912283658326
ENSMUSG00000083709	Gm14688	1	-3.1947558184494
ENSMUSG00000083713	Gm5883	1	Inf
ENSMUSG00000083715	Gm14202	1	Inf
ENSMUSG00000083716	Gm13436	1	Inf
ENSMUSG00000083718	Ccnb2-ps	1	-0.111143562894541
ENSMUSG00000083720	Gm12901	1	-2.03778737427847
ENSMUSG00000083721	Gm7700	1	Inf
ENSMUSG00000083723	Gm11671	1	-1.18346379369091
ENSMUSG00000083725	Gm11865	1	Inf
ENSMUSG00000083728	Gm13854	1	-0.302887649845565
ENSMUSG00000083731	Gm16202	1	Inf
ENSMUSG00000083734	Gm16209	1	-0.505700785456927
ENSMUSG00000083736	Gm6039	1	-Inf
ENSMUSG00000083739	Gm13796	1	-Inf
ENSMUSG00000083743	Gm12421	1	Inf
ENSMUSG00000083744	Gm14824	1	0.527614866306373
ENSMUSG00000083745	Gm13543	1	Inf
ENSMUSG00000083748	Gm11662	1	-0.437405241131991
ENSMUSG00000083750	Gm14108	1	1.07129239018498
ENSMUSG00000083752	Gm12014	1	Inf
ENSMUSG00000083754	Gm7803	1	-1.03075675100631
ENSMUSG00000083757	Rps15a-ps4	1	0.855565104464361
ENSMUSG00000083760	Gm14524	1	-0.537369777196571
ENSMUSG00000083761	Pgam1-ps1	1	-0.302887649845565
ENSMUSG00000083764	Gm11516	1	-1.32024548342877
ENSMUSG00000083766	Gm15335	1	1.89629952336138
ENSMUSG00000083767	Gm11405	1	0.585541594283519
ENSMUSG00000083768	Gm15362	1	-Inf
ENSMUSG00000083772	Gm15566	1	-0.138392257763177
ENSMUSG00000083773	Gm13394	1	0.00570135269344599
ENSMUSG00000083774	Gm7180	1	3.05144023706832
ENSMUSG00000083777	Gm13361	1	Inf
ENSMUSG00000083779	Gm14775	1	0.468650252563406
ENSMUSG00000083780	Gm12728	1	0.171492528481188
ENSMUSG00000083783	Gm12739	1	-4.64202205191186
ENSMUSG00000083785	Gm11888	1	-0.69330542379966
ENSMUSG00000083786	Rps18-ps2	1	Inf
ENSMUSG00000083788	Gm11499	1	Inf
ENSMUSG00000083792	Rpl12-ps2	1	-0.302887649845565
ENSMUSG00000083793	Gm14274	1	1.29666156741086
ENSMUSG00000083796	Gm13369	1	-1.6702568953196
ENSMUSG00000083797	Gm13800	1	-Inf
ENSMUSG00000083798	Gm14584	1	-Inf
ENSMUSG00000083804	Gm13676	1	Inf
ENSMUSG00000083807	Gm13466	1	Inf
ENSMUSG00000083808	Gm3828	1	Inf
ENSMUSG00000083811	Gm13071	1	-0.081998981471867
ENSMUSG00000083812	Gm5054	1	-2.78764395615966
ENSMUSG00000083813	Gm15502	1	-1.50570078545693
ENSMUSG00000083816	Gm13033	1	1.42525437176536
ENSMUSG00000083819	Gm11977	1	-0.138392257763177
ENSMUSG00000083820	Gm6415	1	0.409455182609798
ENSMUSG00000083826	Gm13039	1	-Inf
ENSMUSG00000083827	Gm15712	1	-Inf
ENSMUSG00000083829	Gm2199	1	0.628622671087702
ENSMUSG00000083830	Gm8839	1	Inf
ENSMUSG00000083831	Gm14248	1	-1.9213772338505
ENSMUSG00000083832	Gm13771	1	-0.69330542379966
ENSMUSG00000083834	Gm12577	1	-2.12004441387004
ENSMUSG00000083836	Ldha-ps2	1	0.896299523361377
ENSMUSG00000083837	Gm14427	1	0.941496852174515
ENSMUSG00000083838	Gm11957	1	-Inf
ENSMUSG00000083840	Gm15459	1	Inf
ENSMUSG00000083843	Gm7071	1	Inf
ENSMUSG00000083844	2210015D19Rik	1	0.0481834354670656
ENSMUSG00000083845	Gm14571	1	-0.0111912283658326
ENSMUSG00000083849	Gm13477	1	Inf
ENSMUSG00000083851	Gm12365	1	-Inf
ENSMUSG00000083853	Gm15696	1	-1.08779085542112
ENSMUSG00000083854	Dnajc19-ps	1	0.637507863627206
ENSMUSG00000083856	Gm13886	1	-1.65648473647257
ENSMUSG00000083859	Gm12003	1	-1.33025457107722
ENSMUSG00000083863	Gm13341	1	0.253193875403966
ENSMUSG00000083864	Gm13719	1	Inf
ENSMUSG00000083866	Gm13472	1	-1.50570078545693
ENSMUSG00000083875	Gm13831	1	Inf
ENSMUSG00000083876	Gm11439	1	Inf
ENSMUSG00000083877	Gm14740	1	0.245669682337347
ENSMUSG00000083878	Gm12034	1	-2.05741994912831
ENSMUSG00000083879	Gm14038	1	-2.5848308205483
ENSMUSG00000083884	Gm15388	1	-Inf
ENSMUSG00000083887	Gm11930	1	-Inf
ENSMUSG00000083888	Gm12441	1	Inf
ENSMUSG00000083889	E530001F21Rik	1	-Inf
ENSMUSG00000083890	Gm15703	1	-Inf
ENSMUSG00000083892	Gm1848	1	-0.225664061400703
ENSMUSG00000083895	Gm12074	1	-1.21065078051775
ENSMUSG00000083897	Gm14843	1	-Inf
ENSMUSG00000083899	Gm12346	1	1.7837046021283
ENSMUSG00000083902	Gm15975	1	-1.70280597994206
ENSMUSG00000083905	Gm15355	1	Inf
ENSMUSG00000083906	Gm15186	1	1.35929843932045
ENSMUSG00000083907	Plk-ps1	1	0.333718943840102
ENSMUSG00000083909	Gm15842	1	-1.85929787208393
ENSMUSG00000083910	Gm13604	1	Inf
ENSMUSG00000083911	Gm4342	1	-2.34790853541071
ENSMUSG00000083912	Gm5391	1	0.0712923901849821
ENSMUSG00000083913	Gm14219	1	-0.302887649845565
ENSMUSG00000083914	Rps18-ps1	1	1.04594148526182
ENSMUSG00000083915	Gm13932	1	Inf
ENSMUSG00000083921	Gm15750	1	-Inf
ENSMUSG00000083922	Gm3835	1	-0.65281185650286
ENSMUSG00000083931	Gm14518	1	Inf
ENSMUSG00000083932	Gm11438	1	Inf
ENSMUSG00000083933	Gm15515	1	-Inf
ENSMUSG00000083936	Gm14829	1	-Inf
ENSMUSG00000083937	Cct3-ps1	1	2.87244726201358
ENSMUSG00000083941	Gm12889	1	-Inf
ENSMUSG00000083943	Gm11483	1	-1.00899205978081
ENSMUSG00000083944	Gm14733	1	-2.95313349618458
ENSMUSG00000083951	Gm13786	1	1.29824410057616
ENSMUSG00000083953	Gm14049	1	Inf
ENSMUSG00000083960	Gm4918	1	0.599266768964354
ENSMUSG00000083964	Gm14122	1	-0.656484736472572
ENSMUSG00000083967	Gm15115	1	-1.30288764984557
ENSMUSG00000083971	Gm5943	1	Inf
ENSMUSG00000083973	Gm13459	1	-Inf
ENSMUSG00000083975	Gm14215	1	0.0712923901849821
ENSMUSG00000083976	Gm13664	1	-Inf
ENSMUSG00000083979	Gm12527	1	-0.542146087679529
ENSMUSG00000083982	Gm14650	1	-1.7999503690751
ENSMUSG00000083985	Gm12468	1	1.61813476169608
ENSMUSG00000083988	Rps10-ps4	1	-3.9565878028009
ENSMUSG00000083989	Gm12607	1	Inf
ENSMUSG00000083991	Gm11618	1	Inf
ENSMUSG00000083992	Gm11478	1	-0.756038629133188
ENSMUSG00000083993	Gm14398	1	2.19126559855243
ENSMUSG00000083994	Gm16465	1	-Inf
ENSMUSG00000083997	Gm12920	1	Inf
ENSMUSG00000083998	Prdx2-rs3	1	-0.505700785456927
ENSMUSG00000084000	Gm14653	1	-0.656484736472572
ENSMUSG00000084006	Gm14245	1	1.35929843932045
ENSMUSG00000084007	Gm9003	1	Inf
ENSMUSG00000084012	Gm11956	1	-1.72266132592301
ENSMUSG00000084013	Gm14270	1	1.30072171324004
ENSMUSG00000084014	Gm7209	1	0.0712923901849821
ENSMUSG00000084015	Gm14175	1	Inf
ENSMUSG00000084017	Rpl21-ps9	1	Inf
ENSMUSG00000084020	Gm12282	1	1.27187581012114
ENSMUSG00000084021	Gm5832	1	Inf
ENSMUSG00000084022	Gm16459	1	Inf
ENSMUSG00000084025	Gm6276	1	-1.11631224815775
ENSMUSG00000084028	Gm13983	1	Inf
ENSMUSG00000084031	Gm7416	1	-0.170720310125171
ENSMUSG00000084033	Gm7645	1	Inf
ENSMUSG00000084034	Gm12617	1	-Inf
ENSMUSG00000084038	Gm11295	1	Inf
ENSMUSG00000084041	Gm15312	1	-1.86726719716318
ENSMUSG00000084044	Gm14647	1	-Inf
ENSMUSG00000084045	Gm11997	1	-Inf
ENSMUSG00000084047	Gm14984	1	0.217587259348226
ENSMUSG00000084050	Gm14439	1	Inf
ENSMUSG00000084051	Gm15146	1	Inf
ENSMUSG00000084052	Gm11745	1	-2.59286362713303
ENSMUSG00000084060	Gm16412	1	-0.928707609815018
ENSMUSG00000084063	Gm5934	1	0.488326351582775
ENSMUSG00000084065	Gm15159	1	-Inf
ENSMUSG00000084067	Gm14269	1	-2.29776230026526
ENSMUSG00000084072	Gm11285	1	1.15008168364854
ENSMUSG00000084073	Gm11910	1	-Inf
ENSMUSG00000084080	Gm15227	1	Inf
ENSMUSG00000084081	Gm12057	1	-Inf
ENSMUSG00000084086	Gm5761	1	-0.859297872083934
ENSMUSG00000084088	Gm12941	1	-0.782412740651774
ENSMUSG00000084093	Gm16418	1	0.732511362941661
ENSMUSG00000084094	Gm13961	1	-0.531802242976726
ENSMUSG00000084098	Gm13422	1	-0.302887649845565
ENSMUSG00000084099	Gm12929	1	1.75541409566266
ENSMUSG00000084104	Gm13578	1	-0.18052891789186
