ENSMUSG00000032417	E-GEOD-21860	g1_g2	T	1	-0.98427719823112
ENSMUSG00000008035	E-GEOD-21860	g1_g2	T	1	-0.050949583501108
ENSMUSG00000050092	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027324	E-GEOD-21860	g1_g2	T	1	0.0111137821119741
ENSMUSG00000095607	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000047182	E-GEOD-21860	g1_g2	T	1	-2.36399244116526
ENSMUSG00000036990	E-GEOD-21860	g1_g2	T	1	-0.248714691627745
ENSMUSG00000055456	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039209	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000025577	E-GEOD-21860	g1_g2	T	1	0.0479014745835208
ENSMUSG00000059022	E-GEOD-21860	g1_g2	T	1	-1.10113688196469
ENSMUSG00000039221	E-GEOD-21860	g1_g2	T	1	-0.529592214451923
ENSMUSG00000038058	E-GEOD-21860	g1_g2	T	1	0.131863237430784
ENSMUSG00000066000	E-GEOD-21860	g1_g2	T	1	-1.67372010609394
ENSMUSG00000029104	E-GEOD-21860	g1_g2	T	1	0.210292141927629
ENSMUSG00000096111	E-GEOD-21860	g1_g2	T	1	0.796484597021534
ENSMUSG00000050195	E-GEOD-21860	g1_g2	T	1	-1.15290240833806
ENSMUSG00000031824	E-GEOD-21860	g1_g2	T	0.295434569456522	0.700617856253593
ENSMUSG00000090936	E-GEOD-21860	g1_g2	T	1	2.11316682723989
ENSMUSG00000001588	E-GEOD-21860	g1_g2	T	1	-2.44073722172108
ENSMUSG00000035594	E-GEOD-21860	g1_g2	T	1	0.872466974907339
ENSMUSG00000097154	E-GEOD-21860	g1_g2	T	1	-1.0097369675039
ENSMUSG00000030216	E-GEOD-21860	g1_g2	T	1	-0.10164761862661
ENSMUSG00000080198	E-GEOD-21860	g1_g2	T	1	0.712271718322851
ENSMUSG00000082792	E-GEOD-21860	g1_g2	T	1	0.0122911907172533
ENSMUSG00000035041	E-GEOD-21860	g1_g2	T	1	0.218801296197742
ENSMUSG00000097334	E-GEOD-21860	g1_g2	T	1	-2.05521482952534
ENSMUSG00000082223	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000025323	E-GEOD-21860	g1_g2	T	1	-0.365195592377881
ENSMUSG00000042675	E-GEOD-21860	g1_g2	T	1	0.331674176803212
ENSMUSG00000086683	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081855	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000034509	E-GEOD-21860	g1_g2	T	1	-0.430552592220578
ENSMUSG00000018906	E-GEOD-21860	g1_g2	T	1	-0.513653336588933
ENSMUSG00000032583	E-GEOD-21860	g1_g2	T	1	-0.104907718456545
ENSMUSG00000026202	E-GEOD-21860	g1_g2	T	1	0.172245203348659
ENSMUSG00000090043	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020166	E-GEOD-21860	g1_g2	T	1	-0.394449199840497
ENSMUSG00000082509	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000095863	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000094420	E-GEOD-21860	g1_g2	T	1	-1.0843786573317
ENSMUSG00000084044	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000033083	E-GEOD-21860	g1_g2	T	1	0.483377458880631
ENSMUSG00000022867	E-GEOD-21860	g1_g2	T	1	-0.29182726636289
ENSMUSG00000024897	E-GEOD-21860	g1_g2	T	0.983862041755369	0.630368152514692
ENSMUSG00000067851	E-GEOD-21860	g1_g2	T	1	0.122421174747726
ENSMUSG00000048240	E-GEOD-21860	g1_g2	T	1	0.367122073450793
ENSMUSG00000090041	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031502	E-GEOD-21860	g1_g2	T	1	0.562354454937736
ENSMUSG00000028973	E-GEOD-21860	g1_g2	T	1	0.105614472094054
ENSMUSG00000074467	E-GEOD-21860	g1_g2	T	1	-0.542146087679529
ENSMUSG00000063681	E-GEOD-21860	g1_g2	T	1	1.22888505318317
ENSMUSG00000027703	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000078862	E-GEOD-21860	g1_g2	T	1	-1.80606124653893
ENSMUSG00000047648	E-GEOD-21860	g1_g2	T	1	-0.393584035159289
ENSMUSG00000073436	E-GEOD-21860	g1_g2	T	1	-0.102207419371071
ENSMUSG00000079553	E-GEOD-21860	g1_g2	T	1	0.317488054655281
ENSMUSG00000071637	E-GEOD-21860	g1_g2	T	0.626475973800436	0.891352922801228
ENSMUSG00000036510	E-GEOD-21860	g1_g2	T	1	0.394949167627052
ENSMUSG00000079045	E-GEOD-21860	g1_g2	T	1	-0.0648449603539726
ENSMUSG00000081704	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000030890	E-GEOD-21860	g1_g2	T	1	-0.143192388084619
ENSMUSG00000085435	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000040938	E-GEOD-21860	g1_g2	T	1	-0.0606419071791245
ENSMUSG00000094958	E-GEOD-21860	g1_g2	T	1	-2.85929787208393
ENSMUSG00000082314	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000036840	E-GEOD-21860	g1_g2	T	1	0.83376669987484
ENSMUSG00000083362	E-GEOD-21860	g1_g2	T	1	1.6182023608018
ENSMUSG00000023995	E-GEOD-21860	g1_g2	T	1	-0.88936053776657
ENSMUSG00000079070	E-GEOD-21860	g1_g2	T	1	-0.788477903699623
ENSMUSG00000047030	E-GEOD-21860	g1_g2	T	1	0.046796107876155
ENSMUSG00000070319	E-GEOD-21860	g1_g2	T	1	-0.507758382073901
ENSMUSG00000057829	E-GEOD-21860	g1_g2	T	1	0.641101560813189
ENSMUSG00000048938	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000077714	E-GEOD-21860	g1_g2	T	1	-1.90140669255202
ENSMUSG00000033111	E-GEOD-21860	g1_g2	T	1	-0.4523840826188
ENSMUSG00000020476	E-GEOD-21860	g1_g2	T	1	-0.246937224105882
ENSMUSG00000083944	E-GEOD-21860	g1_g2	T	1	-2.95313349618458
ENSMUSG00000026678	E-GEOD-21860	g1_g2	T	1	0.271577066342749
ENSMUSG00000095197	E-GEOD-21860	g1_g2	T	1	-1.12452541143746
ENSMUSG00000092474	E-GEOD-21860	g1_g2	T	1	0.217587259348226
ENSMUSG00000082610	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000021831	E-GEOD-21860	g1_g2	T	1	0.161782376464428
ENSMUSG00000061062	E-GEOD-21860	g1_g2	T	1	0.346457757001826
ENSMUSG00000081050	E-GEOD-21860	g1_g2	T	1	-2.73606253187262
ENSMUSG00000021952	E-GEOD-21860	g1_g2	T	1	-0.322570984987311
ENSMUSG00000026798	E-GEOD-21860	g1_g2	T	1	0.0956333990737036
ENSMUSG00000083897	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097357	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000081138	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000051037	E-GEOD-21860	g1_g2	T	1	-0.196248456980131
ENSMUSG00000065987	E-GEOD-21860	g1_g2	T	0.444190805874502	-2.93348129907955
ENSMUSG00000044017	E-GEOD-21860	g1_g2	T	0.8395831051036	1.40876370121357
ENSMUSG00000029513	E-GEOD-21860	g1_g2	T	1	-0.105221218225312
ENSMUSG00000060208	E-GEOD-21860	g1_g2	T	1	0.74746969428881
ENSMUSG00000051133	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031982	E-GEOD-21860	g1_g2	T	1	0.168089155770556
ENSMUSG00000007035	E-GEOD-21860	g1_g2	T	1	-0.145176661195154
ENSMUSG00000033596	E-GEOD-21860	g1_g2	T	1	-0.151979536304856
ENSMUSG00000080603	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000050270	E-GEOD-21860	g1_g2	T	1	-0.189999066009673
ENSMUSG00000030061	E-GEOD-21860	g1_g2	T	1	-0.494073382370724
ENSMUSG00000083854	E-GEOD-21860	g1_g2	T	1	0.637507863627206
ENSMUSG00000068959	E-GEOD-21860	g1_g2	T	1	-0.397715489037349
ENSMUSG00000085696	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000063142	E-GEOD-21860	g1_g2	T	1	0.164294265833809
ENSMUSG00000083674	E-GEOD-21860	g1_g2	T	1	-0.550409619252744
ENSMUSG00000063382	E-GEOD-21860	g1_g2	T	1	-0.351722549760337
ENSMUSG00000039760	E-GEOD-21860	g1_g2	T	1	-2.26258682218971
ENSMUSG00000090026	E-GEOD-21860	g1_g2	T	1	-0.834962744661843
ENSMUSG00000063838	E-GEOD-21860	g1_g2	T	1	0.576274208637027
ENSMUSG00000051648	E-GEOD-21860	g1_g2	T	1	-1.47419014432491
ENSMUSG00000020092	E-GEOD-21860	g1_g2	T	1	-0.416135311772954
ENSMUSG00000019927	E-GEOD-21860	g1_g2	T	1	-0.441063681747009
ENSMUSG00000042389	E-GEOD-21860	g1_g2	T	1	0.806152076906989
ENSMUSG00000065528	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000050697	E-GEOD-21860	g1_g2	T	1	-0.206510667396155
ENSMUSG00000085148	E-GEOD-21860	g1_g2	T	1	-0.620579126456113
ENSMUSG00000075122	E-GEOD-21860	g1_g2	T	1	-1.78600644450404
ENSMUSG00000074437	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000052713	E-GEOD-21860	g1_g2	T	1	0.16646721309763
ENSMUSG00000086725	E-GEOD-21860	g1_g2	T	1	0.0930416327623705
ENSMUSG00000066682	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020473	E-GEOD-21860	g1_g2	T	1	0.315923298123447
ENSMUSG00000026175	E-GEOD-21860	g1_g2	T	1	0.22740554825758
ENSMUSG00000097439	E-GEOD-21860	g1_g2	T	1	-0.805672934090233
ENSMUSG00000037643	E-GEOD-21860	g1_g2	T	1	-0.0399431252745597
ENSMUSG00000032727	E-GEOD-21860	g1_g2	T	1	-0.099183469362992
ENSMUSG00000026743	E-GEOD-21860	g1_g2	T	1	-0.137403772016801
ENSMUSG00000035929	E-GEOD-21860	g1_g2	T	1	-1.00684384261678
ENSMUSG00000052724	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000025993	E-GEOD-21860	g1_g2	T	0.00226446612771214	1.11039081944997
ENSMUSG00000093178	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000046699	E-GEOD-21860	g1_g2	T	1	-1.4904922881883
ENSMUSG00000096334	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028115	E-GEOD-21860	g1_g2	T	1	-2.08978826402812
ENSMUSG00000028629	E-GEOD-21860	g1_g2	T	0.491071349445036	1.24007612423085
ENSMUSG00000087060	E-GEOD-21860	g1_g2	T	1	0.341108145160308
ENSMUSG00000031145	E-GEOD-21860	g1_g2	T	1	0.0160893648589709
ENSMUSG00000042106	E-GEOD-21860	g1_g2	T	1	-0.627099293099658
ENSMUSG00000095497	E-GEOD-21860	g1_g2	T	1	0.446543745948188
ENSMUSG00000020366	E-GEOD-21860	g1_g2	T	1	0.411985766484292
ENSMUSG00000021125	E-GEOD-21860	g1_g2	T	1	0.598297814866928
ENSMUSG00000032261	E-GEOD-21860	g1_g2	T	1	-0.138884920960824
ENSMUSG00000036339	E-GEOD-21860	g1_g2	T	1	0.575298179951497
ENSMUSG00000076571	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000050029	E-GEOD-21860	g1_g2	T	1	-0.808743881938955
ENSMUSG00000024276	E-GEOD-21860	g1_g2	T	1	0.11017038827549
ENSMUSG00000060034	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022476	E-GEOD-21860	g1_g2	T	1	0.282197758253472
ENSMUSG00000039952	E-GEOD-21860	g1_g2	T	1	0.0200190322158965
ENSMUSG00000038766	E-GEOD-21860	g1_g2	T	1	-0.276356086604616
ENSMUSG00000029477	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000083720	E-GEOD-21860	g1_g2	T	1	-2.03778737427847
ENSMUSG00000026829	E-GEOD-21860	g1_g2	T	1	-1.12334181847703
ENSMUSG00000054662	E-GEOD-21860	g1_g2	T	1	-0.427499675724981
ENSMUSG00000037487	E-GEOD-21860	g1_g2	T	1	-0.106428123935064
ENSMUSG00000049792	E-GEOD-21860	g1_g2	T	1	-0.322759587758261
ENSMUSG00000080763	E-GEOD-21860	g1_g2	T	1	-0.800654185775707
ENSMUSG00000034543	E-GEOD-21860	g1_g2	T	1	0.128952004405883
ENSMUSG00000055368	E-GEOD-21860	g1_g2	T	1	-1.67480692051675
ENSMUSG00000047631	E-GEOD-21860	g1_g2	T	1	-0.826839764415026
ENSMUSG00000031965	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000020534	E-GEOD-21860	g1_g2	T	1	0.0121581260029177
ENSMUSG00000022701	E-GEOD-21860	g1_g2	T	1	0.468491213596759
ENSMUSG00000037926	E-GEOD-21860	g1_g2	T	1	-0.388436827496124
ENSMUSG00000005686	E-GEOD-21860	g1_g2	T	1	-0.383022489565804
ENSMUSG00000026979	E-GEOD-21860	g1_g2	T	1	0.131633413215636
ENSMUSG00000096942	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022415	E-GEOD-21860	g1_g2	T	1	0.282529549563807
ENSMUSG00000081594	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000061992	E-GEOD-21860	g1_g2	T	1	0.457853912320471
ENSMUSG00000064726	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000082966	E-GEOD-21860	g1_g2	T	1	1.52626233015852
ENSMUSG00000074818	E-GEOD-21860	g1_g2	T	1	-0.575297616593802
ENSMUSG00000092574	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000096976	E-GEOD-21860	g1_g2	T	1	0.195779175806512
ENSMUSG00000089791	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000026437	E-GEOD-21860	g1_g2	T	1	0.429972419173479
ENSMUSG00000065678	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000018459	E-GEOD-21860	g1_g2	T	1	0.406465065178108
ENSMUSG00000084358	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029279	E-GEOD-21860	g1_g2	T	1	0.252925151528679
ENSMUSG00000028572	E-GEOD-21860	g1_g2	T	1	0.450325133813486
ENSMUSG00000000355	E-GEOD-21860	g1_g2	T	1	0.283600368407422
ENSMUSG00000071001	E-GEOD-21860	g1_g2	T	1	-1.70575259926267
ENSMUSG00000063894	E-GEOD-21860	g1_g2	T	1	-0.0863533785447436
ENSMUSG00000048047	E-GEOD-21860	g1_g2	T	1	-0.196933870266037
ENSMUSG00000050663	E-GEOD-21860	g1_g2	T	1	1.07129239018498
ENSMUSG00000020102	E-GEOD-21860	g1_g2	T	1	0.50088881300192
ENSMUSG00000062410	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000038618	E-GEOD-21860	g1_g2	T	1	0.152439196674178
ENSMUSG00000018761	E-GEOD-21860	g1_g2	T	1	-0.0296683053293867
ENSMUSG00000015095	E-GEOD-21860	g1_g2	T	1	0.487066892813198
ENSMUSG00000003665	E-GEOD-21860	g1_g2	T	1	-0.928707609815018
ENSMUSG00000071547	E-GEOD-21860	g1_g2	T	1	0.0611776554892864
ENSMUSG00000021264	E-GEOD-21860	g1_g2	T	1	-0.187140774799905
ENSMUSG00000024953	E-GEOD-21860	g1_g2	T	1	-0.0197924068166642
ENSMUSG00000049807	E-GEOD-21860	g1_g2	T	1	0.316110555945826
ENSMUSG00000024594	E-GEOD-21860	g1_g2	T	1	0.34487413035089
ENSMUSG00000087445	E-GEOD-21860	g1_g2	T	1	0.471954636780658
ENSMUSG00000037995	E-GEOD-21860	g1_g2	T	1	0.0600554273262062
ENSMUSG00000063171	E-GEOD-21860	g1_g2	T	1	0.232122739956403
ENSMUSG00000021500	E-GEOD-21860	g1_g2	T	1	0.0398165031145775
ENSMUSG00000043090	E-GEOD-21860	g1_g2	T	1	-0.259217812817419
ENSMUSG00000038540	E-GEOD-21860	g1_g2	T	1	0.00419760056425557
ENSMUSG00000034656	E-GEOD-21860	g1_g2	T	1	0.304566167464858
ENSMUSG00000071658	E-GEOD-21860	g1_g2	T	1	-0.289778627456014
ENSMUSG00000030019	E-GEOD-21860	g1_g2	T	1	-0.0136224354239076
ENSMUSG00000031930	E-GEOD-21860	g1_g2	T	1	-0.132470845093047
ENSMUSG00000025217	E-GEOD-21860	g1_g2	T	1	0.0940388628845842
ENSMUSG00000097553	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022371	E-GEOD-21860	g1_g2	T	1	-0.423340276056507
ENSMUSG00000075553	E-GEOD-21860	g1_g2	T	1	2.32323116566414
ENSMUSG00000097051	E-GEOD-21860	g1_g2	T	1	-1.74189975769803
ENSMUSG00000036391	E-GEOD-21860	g1_g2	T	1	0.274347341062663
ENSMUSG00000085998	E-GEOD-21860	g1_g2	T	1	-0.918173533669107
ENSMUSG00000040731	E-GEOD-21860	g1_g2	T	1	-0.125314207524392
ENSMUSG00000066877	E-GEOD-21860	g1_g2	T	1	0.0170145624537053
ENSMUSG00000026150	E-GEOD-21860	g1_g2	T	1	-0.0238791269931444
ENSMUSG00000025782	E-GEOD-21860	g1_g2	T	1	0.027224773328834
ENSMUSG00000038622	E-GEOD-21860	g1_g2	T	1	0.179907943182514
ENSMUSG00000047867	E-GEOD-21860	g1_g2	T	1	-1.60206116975832
ENSMUSG00000052151	E-GEOD-21860	g1_g2	T	1	-0.423447127676354
ENSMUSG00000045102	E-GEOD-21860	g1_g2	T	1	-1.34790853541071
ENSMUSG00000005893	E-GEOD-21860	g1_g2	T	1	0.0980718618108658
ENSMUSG00000050796	E-GEOD-21860	g1_g2	T	1	0.507968994205465
ENSMUSG00000034160	E-GEOD-21860	g1_g2	T	1	0.0743380985093123
ENSMUSG00000020189	E-GEOD-21860	g1_g2	T	1	-0.30256648599285
ENSMUSG00000020617	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000038368	E-GEOD-21860	g1_g2	T	1	0.71113973767981
ENSMUSG00000053536	E-GEOD-21860	g1_g2	T	1	-0.149016291003657
ENSMUSG00000027582	E-GEOD-21860	g1_g2	T	1	0.000156233233404174
ENSMUSG00000086674	E-GEOD-21860	g1_g2	T	1	-1.01119122836583
ENSMUSG00000005045	E-GEOD-21860	g1_g2	T	0.318458106511166	-0.655781756272149
ENSMUSG00000086564	E-GEOD-21860	g1_g2	T	1	-1.67186242555053
ENSMUSG00000042607	E-GEOD-21860	g1_g2	T	1	0.20046856221736
ENSMUSG00000061533	E-GEOD-21860	g1_g2	T	1	0.600037022144633
ENSMUSG00000029126	E-GEOD-21860	g1_g2	T	1	0.30934318468973
ENSMUSG00000028995	E-GEOD-21860	g1_g2	T	1	-0.685142736335357
ENSMUSG00000079252	E-GEOD-21860	g1_g2	T	1	0.0369140956255161
ENSMUSG00000080411	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000068522	E-GEOD-21860	g1_g2	T	1	-1.04145104224511
ENSMUSG00000089666	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000096007	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020186	E-GEOD-21860	g1_g2	T	1	-0.313248998541583
ENSMUSG00000089951	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000030766	E-GEOD-21860	g1_g2	T	1	-0.434267077220145
ENSMUSG00000029064	E-GEOD-21860	g1_g2	T	1	0.0241260876122554
ENSMUSG00000045284	E-GEOD-21860	g1_g2	T	1	0.0828801158518406
ENSMUSG00000083744	E-GEOD-21860	g1_g2	T	1	0.527614866306373
ENSMUSG00000065939	E-GEOD-21860	g1_g2	T	1	-0.656484736472572
ENSMUSG00000052534	E-GEOD-21860	g1_g2	T	1	0.0789501001578714
ENSMUSG00000043953	E-GEOD-21860	g1_g2	T	1	-0.0440199691033434
ENSMUSG00000049661	E-GEOD-21860	g1_g2	T	1	-0.688662977359779
ENSMUSG00000026970	E-GEOD-21860	g1_g2	T	1	-0.213839514123684
ENSMUSG00000021840	E-GEOD-21860	g1_g2	T	1	0.323641975914263
ENSMUSG00000084148	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000041809	E-GEOD-21860	g1_g2	T	1	0.43958098286846
ENSMUSG00000036463	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022237	E-GEOD-21860	g1_g2	T	1	-0.123474071461866
ENSMUSG00000021256	E-GEOD-21860	g1_g2	T	1	-0.0275745931606061
ENSMUSG00000087543	E-GEOD-21860	g1_g2	T	1	0.1843532090656
ENSMUSG00000020826	E-GEOD-21860	g1_g2	T	1	-0.0346381569018738
ENSMUSG00000040187	E-GEOD-21860	g1_g2	T	1	-0.93798043945139
ENSMUSG00000064364	E-GEOD-21860	g1_g2	T	1	-1.46131968437404
ENSMUSG00000076535	E-GEOD-21860	g1_g2	T	1	-0.138405454397614
ENSMUSG00000071657	E-GEOD-21860	g1_g2	T	1	0.031844066970358
ENSMUSG00000052146	E-GEOD-21860	g1_g2	T	1	-1.06176704970226
ENSMUSG00000087254	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000024829	E-GEOD-21860	g1_g2	T	1	0.0108176608441224
ENSMUSG00000073682	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000071303	E-GEOD-21860	g1_g2	T	1	1.58515745289608
ENSMUSG00000042269	E-GEOD-21860	g1_g2	T	1	0.00642411284568658
ENSMUSG00000072324	E-GEOD-21860	g1_g2	T	1	-0.13600982727878
ENSMUSG00000097772	E-GEOD-21860	g1_g2	T	1	-0.250319797367502
ENSMUSG00000027618	E-GEOD-21860	g1_g2	T	1	0.24585788569334
ENSMUSG00000012405	E-GEOD-21860	g1_g2	T	1	-0.256945020307301
ENSMUSG00000012211	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020409	E-GEOD-21860	g1_g2	T	1	-0.156703168977635
ENSMUSG00000038296	E-GEOD-21860	g1_g2	T	1	-0.100936293441671
ENSMUSG00000043122	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000086047	E-GEOD-21860	g1_g2	T	1	2.54486268517943
ENSMUSG00000074207	E-GEOD-21860	g1_g2	T	0.897995880874672	-0.519721473252033
ENSMUSG00000041020	E-GEOD-21860	g1_g2	T	1	0.668973558380712
ENSMUSG00000097875	E-GEOD-21860	g1_g2	T	1	-0.372850193883968
ENSMUSG00000062234	E-GEOD-21860	g1_g2	T	1	0.407144140952888
ENSMUSG00000055320	E-GEOD-21860	g1_g2	T	1	0.698590293626425
ENSMUSG00000052906	E-GEOD-21860	g1_g2	T	1	0.364791532916087
ENSMUSG00000050856	E-GEOD-21860	g1_g2	T	1	-1.27318620157863
ENSMUSG00000047434	E-GEOD-21860	g1_g2	T	1	0.561640523106392
ENSMUSG00000057789	E-GEOD-21860	g1_g2	T	1	-0.887496388498916
ENSMUSG00000055945	E-GEOD-21860	g1_g2	T	1	0.941261023433429
ENSMUSG00000096647	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000067586	E-GEOD-21860	g1_g2	T	1	-0.628839757102387
ENSMUSG00000023092	E-GEOD-21860	g1_g2	T	1	0.213014339417122
ENSMUSG00000084226	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028389	E-GEOD-21860	g1_g2	T	1	0.40598094284806
ENSMUSG00000023191	E-GEOD-21860	g1_g2	T	1	0.0847795440553677
ENSMUSG00000095642	E-GEOD-21860	g1_g2	T	1	-0.138418754772968
ENSMUSG00000009907	E-GEOD-21860	g1_g2	T	1	0.172786714390141
ENSMUSG00000036934	E-GEOD-21860	g1_g2	T	1	0.552455546734071
ENSMUSG00000081364	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000040907	E-GEOD-21860	g1_g2	T	1	-0.795643042295562
ENSMUSG00000024440	E-GEOD-21860	g1_g2	T	1	0.732641967759018
ENSMUSG00000020253	E-GEOD-21860	g1_g2	T	1	-0.997057826555228
ENSMUSG00000079038	E-GEOD-21860	g1_g2	T	1	-2.54233607892511
ENSMUSG00000027363	E-GEOD-21860	g1_g2	T	1	0.0137633169242498
ENSMUSG00000034450	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000029681	E-GEOD-21860	g1_g2	T	1	0.0764379310602718
ENSMUSG00000062751	E-GEOD-21860	g1_g2	T	1	-4.68674235646451
ENSMUSG00000028322	E-GEOD-21860	g1_g2	T	1	-0.330383253612421
ENSMUSG00000031311	E-GEOD-21860	g1_g2	T	1	-0.00902087844808874
ENSMUSG00000050332	E-GEOD-21860	g1_g2	T	1	-0.33909061698543
ENSMUSG00000040127	E-GEOD-21860	g1_g2	T	1	2.18422926968551
ENSMUSG00000094689	E-GEOD-21860	g1_g2	T	1	-1.21334712126376
ENSMUSG00000019828	E-GEOD-21860	g1_g2	T	1	1.10423327649087
ENSMUSG00000087474	E-GEOD-21860	g1_g2	T	1	1.95156174303582
ENSMUSG00000032062	E-GEOD-21860	g1_g2	T	1	0.436508894508849
ENSMUSG00000048772	E-GEOD-21860	g1_g2	T	1	0.810827604356322
ENSMUSG00000087451	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000054106	E-GEOD-21860	g1_g2	T	0.283435319102206	1.25174980189715
ENSMUSG00000024454	E-GEOD-21860	g1_g2	T	1	-0.0610654751499116
ENSMUSG00000040331	E-GEOD-21860	g1_g2	T	1	0.0603907310157982
ENSMUSG00000089769	E-GEOD-21860	g1_g2	T	1	0.276914259772907
ENSMUSG00000039364	E-GEOD-21860	g1_g2	T	1	-1.00556481070036
ENSMUSG00000059316	E-GEOD-21860	g1_g2	T	1	-0.00515003591379745
ENSMUSG00000037111	E-GEOD-21860	g1_g2	T	1	0.3961968146651
ENSMUSG00000031751	E-GEOD-21860	g1_g2	T	1	0.166048335708308
ENSMUSG00000029878	E-GEOD-21860	g1_g2	T	1	-0.660909734079847
ENSMUSG00000010914	E-GEOD-21860	g1_g2	T	1	0.203347585811815
ENSMUSG00000035697	E-GEOD-21860	g1_g2	T	1	-1.78584985727559
ENSMUSG00000083505	E-GEOD-21860	g1_g2	T	1	2.51833769460031
ENSMUSG00000079414	E-GEOD-21860	g1_g2	T	1	0.427688160080343
ENSMUSG00000076591	E-GEOD-21860	g1_g2	T	1	-0.221829116592974
ENSMUSG00000030378	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000033318	E-GEOD-21860	g1_g2	T	1	0.0683648082799936
ENSMUSG00000020424	E-GEOD-21860	g1_g2	T	0.742045063106002	-2.01178932357429
ENSMUSG00000063524	E-GEOD-21860	g1_g2	T	1	-0.390165960269035
ENSMUSG00000020962	E-GEOD-21860	g1_g2	T	1	-0.0997079756361034
ENSMUSG00000058794	E-GEOD-21860	g1_g2	T	1	-1.49191425571398
ENSMUSG00000027596	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000042331	E-GEOD-21860	g1_g2	T	1	0.336580115819963
ENSMUSG00000071042	E-GEOD-21860	g1_g2	T	1	-0.578749831938884
ENSMUSG00000054910	E-GEOD-21860	g1_g2	T	1	-0.876190453143212
ENSMUSG00000057229	E-GEOD-21860	g1_g2	T	1	-0.555163404563729
ENSMUSG00000047898	E-GEOD-21860	g1_g2	T	1	-1.24661398054701
ENSMUSG00000081471	E-GEOD-21860	g1_g2	T	1	-1.13986686019047
ENSMUSG00000030924	E-GEOD-21860	g1_g2	T	1	-0.317647001887518
ENSMUSG00000018362	E-GEOD-21860	g1_g2	T	1	0.376321013812129
ENSMUSG00000020275	E-GEOD-21860	g1_g2	T	1	-1.23355470849189
ENSMUSG00000025481	E-GEOD-21860	g1_g2	T	1	0.0867670085844146
ENSMUSG00000069713	E-GEOD-21860	g1_g2	T	1	-0.314624525615882
