Gene	SRR054659	SRR054660	SRR054661	SRR054662	SRR054663	SRR054664
ENSMUSG00000086105	0	0	0	1	2	0
ENSMUSG00000086107	0	0	0	0	0	0
ENSMUSG00000086108	0	0	1	2	3	3
ENSMUSG00000086109	0	0	0	0	0	0
ENSMUSG00000086111	3	0	1	2	0	2
ENSMUSG00000086112	0	0	0	0	0	0
ENSMUSG00000086113	0	0	0	0	0	0
ENSMUSG00000086114	0	0	0	0	0	0
ENSMUSG00000086115	0	0	0	0	0	0
ENSMUSG00000086117	1	0	0	0	0	0
ENSMUSG00000086118	0	0	0	0	0	0
ENSMUSG00000086119	5	1	5	6	3	5
ENSMUSG00000086121	0	0	2	1	0	1
ENSMUSG00000086122	0	0	0	0	0	0
ENSMUSG00000086123	0	1	0	0	3	3
ENSMUSG00000086124	0	0	0	0	0	0
ENSMUSG00000086125	0	0	0	0	0	0
ENSMUSG00000086126	0	0	0	0	0	0
ENSMUSG00000086127	5	1	1	2	1	1
ENSMUSG00000086128	0	0	0	0	0	0
ENSMUSG00000086129	0	0	0	0	0	0
ENSMUSG00000086130	68	30	78	184	358	326
ENSMUSG00000086132	2	0	0	0	1	0
ENSMUSG00000086133	0	0	4	0	0	0
ENSMUSG00000086134	0	0	4	0	0	0
ENSMUSG00000086135	1	0	0	0	0	0
ENSMUSG00000086136	0	0	0	0	0	0
ENSMUSG00000086137	0	0	0	0	0	1
ENSMUSG00000086138	0	0	0	0	0	0
ENSMUSG00000086139	0	0	0	0	2	0
ENSMUSG00000086140	0	0	0	4	3	4
ENSMUSG00000086141	7	4	10	5	18	23
ENSMUSG00000086142	0	0	0	0	0	0
ENSMUSG00000086144	0	0	0	0	0	0
ENSMUSG00000086145	0	0	0	0	0	0
ENSMUSG00000086146	0	0	0	0	0	1
ENSMUSG00000086147	0	0	0	0	0	0
ENSMUSG00000086148	0	0	0	0	0	0
ENSMUSG00000086149	0	2	2	0	1	0
ENSMUSG00000086150	1	0	0	0	1	1
ENSMUSG00000086151	0	0	1	0	1	0
ENSMUSG00000086152	2	0	0	0	4	0
ENSMUSG00000086153	0	0	0	0	0	0
ENSMUSG00000086154	0	0	0	0	2	0
ENSMUSG00000086155	0	0	0	0	0	1
ENSMUSG00000086156	0	0	0	0	0	0
ENSMUSG00000086157	1	1	1	1	2	1
ENSMUSG00000086158	12	1	9	15	35	17
ENSMUSG00000086159	0	0	0	0	0	0
ENSMUSG00000086160	0	0	0	0	0	0
ENSMUSG00000086161	0	0	0	1	0	0
ENSMUSG00000086162	0	0	0	0	0	0
ENSMUSG00000086163	0	0	0	0	0	0
ENSMUSG00000086164	0	0	1	3	1	0
ENSMUSG00000086165	1	0	1	1	3	2
ENSMUSG00000086166	2	0	2	1	3	0
ENSMUSG00000086167	0	0	0	1	0	1
ENSMUSG00000086168	0	0	0	0	0	0
ENSMUSG00000086170	0	0	0	0	0	0
ENSMUSG00000086171	19	16	14	13	50	43
ENSMUSG00000086172	0	0	1	0	0	1
ENSMUSG00000086173	0	0	0	0	0	0
ENSMUSG00000086174	0	0	0	0	0	1
ENSMUSG00000086175	0	0	0	0	0	0
ENSMUSG00000086176	0	0	0	0	1	0
ENSMUSG00000086177	0	0	0	0	2	2
ENSMUSG00000086179	0	0	0	0	0	0
ENSMUSG00000086181	0	0	0	0	2	3
ENSMUSG00000086184	0	0	0	3	2	2
ENSMUSG00000086185	0	0	0	0	0	0
ENSMUSG00000086186	0	0	0	0	0	0
ENSMUSG00000086187	0	0	0	0	0	0
ENSMUSG00000086188	0	0	0	0	0	1
ENSMUSG00000086189	2	0	4	2	3	4
ENSMUSG00000086190	0	0	0	0	0	0
ENSMUSG00000086191	0	0	0	0	2	0
ENSMUSG00000086192	0	0	0	0	0	0
ENSMUSG00000086193	0	0	0	0	0	0
ENSMUSG00000086194	0	0	0	0	0	0
ENSMUSG00000086195	0	0	0	0	0	0
ENSMUSG00000086196	0	0	0	0	0	0
ENSMUSG00000086197	0	0	0	0	0	0
ENSMUSG00000086199	0	0	2	2	1	3
ENSMUSG00000086200	0	0	0	0	0	1
ENSMUSG00000086201	0	0	0	0	0	0
ENSMUSG00000086202	0	0	0	0	0	0
ENSMUSG00000086203	0	0	0	0	0	0
ENSMUSG00000086204	0	0	0	0	0	0
ENSMUSG00000086205	0	0	0	0	0	0
ENSMUSG00000086206	0	0	0	0	3	0
ENSMUSG00000086207	0	0	0	0	0	0
ENSMUSG00000086209	0	0	0	0	0	0
ENSMUSG00000086211	1	0	0	1	0	0
ENSMUSG00000086212	6	4	11	6	6	6
ENSMUSG00000086213	3	6	4	7	3	5
ENSMUSG00000086214	0	0	0	0	0	0
ENSMUSG00000086216	0	0	0	0	0	1
ENSMUSG00000086219	3	0	1	1	6	2
ENSMUSG00000086220	0	0	0	0	0	0
ENSMUSG00000086221	0	0	0	0	0	0
ENSMUSG00000086222	0	0	0	0	0	0
ENSMUSG00000086223	0	0	0	0	0	0
ENSMUSG00000086224	0	0	0	0	1	1
ENSMUSG00000086225	0	0	1	0	0	1
ENSMUSG00000086226	0	0	0	0	0	0
ENSMUSG00000086227	0	0	0	0	0	0
ENSMUSG00000086228	0	0	0	0	2	3
ENSMUSG00000086229	0	0	0	0	0	0
ENSMUSG00000086230	0	0	0	0	0	0
ENSMUSG00000086231	16	4	17	13	20	26
ENSMUSG00000086232	0	0	0	0	0	0
ENSMUSG00000086233	0	0	0	1	1	3
ENSMUSG00000086234	0	0	0	0	0	1
ENSMUSG00000086235	1	0	0	0	1	0
ENSMUSG00000086236	1	2	0	0	2	5
ENSMUSG00000086237	0	0	0	3	0	1
ENSMUSG00000086238	0	0	0	0	0	1
ENSMUSG00000086239	0	0	0	0	0	0
ENSMUSG00000086240	0	0	0	1	2	0
ENSMUSG00000086241	0	0	0	4	0	0
ENSMUSG00000086243	0	0	0	0	0	0
ENSMUSG00000086244	0	0	0	0	0	0
ENSMUSG00000086245	15	5	5	5	14	5
ENSMUSG00000086246	0	0	0	0	0	0
ENSMUSG00000086247	0	2	8	2	4	4
ENSMUSG00000086248	0	0	0	0	0	0
ENSMUSG00000086249	0	0	0	0	0	0
ENSMUSG00000086250	0	0	0	0	0	0
ENSMUSG00000086251	0	0	0	0	0	0
ENSMUSG00000086253	0	0	0	0	0	0
ENSMUSG00000086254	0	0	0	0	0	0
ENSMUSG00000086255	2	0	0	0	0	0
ENSMUSG00000086256	0	0	0	0	0	0
ENSMUSG00000086257	0	0	0	0	0	0
ENSMUSG00000086258	0	0	0	0	0	0
ENSMUSG00000086259	1	1	0	3	1	1
ENSMUSG00000086260	0	0	0	0	0	0
ENSMUSG00000086261	0	0	0	0	0	0
ENSMUSG00000086262	0	0	0	0	0	0
ENSMUSG00000086263	0	0	0	0	0	0
ENSMUSG00000086264	0	0	0	0	0	0
ENSMUSG00000086265	0	1	11	6	10	7
ENSMUSG00000086266	0	0	3	2	2	2
ENSMUSG00000086267	1	0	0	0	3	0
ENSMUSG00000086268	0	0	0	0	0	0
ENSMUSG00000086269	2	0	1	0	1	0
ENSMUSG00000086272	0	0	0	1	0	0
ENSMUSG00000086273	1	0	0	0	1	0
ENSMUSG00000086275	0	0	0	1	0	0
ENSMUSG00000086277	0	0	0	0	0	0
ENSMUSG00000086278	0	0	0	0	0	0
ENSMUSG00000086279	0	3	1	0	6	3
ENSMUSG00000086282	0	0	0	0	0	0
ENSMUSG00000086283	0	0	1	0	1	0
ENSMUSG00000086284	0	0	0	0	0	0
ENSMUSG00000086286	3	3	2	1	3	4
ENSMUSG00000086287	0	0	4	4	9	6
ENSMUSG00000086288	6	2	6	3	5	9
ENSMUSG00000086289	0	0	0	0	0	0
ENSMUSG00000086290	40	23	29	21	49	32
ENSMUSG00000086291	0	0	1	0	0	0
ENSMUSG00000086292	0	0	1	0	2	0
ENSMUSG00000086293	0	0	0	0	0	0
ENSMUSG00000086296	2	1	2	0	2	3
ENSMUSG00000086297	0	0	0	0	0	0
ENSMUSG00000086298	0	0	0	0	0	0
ENSMUSG00000086302	0	0	0	0	0	0
ENSMUSG00000086306	0	0	0	0	0	0
ENSMUSG00000086308	1	1	5	4	2	2
ENSMUSG00000086310	0	0	0	0	2	0
ENSMUSG00000086311	2	0	1	0	2	0
ENSMUSG00000086312	0	0	0	0	0	0
ENSMUSG00000086313	0	0	0	0	0	0
ENSMUSG00000086315	0	0	0	0	0	0
ENSMUSG00000086316	31	30	28	44	62	52
ENSMUSG00000086319	0	0	0	0	0	0
ENSMUSG00000086320	19	8	5	13	20	10
ENSMUSG00000086321	0	0	0	0	0	0
ENSMUSG00000086322	0	0	0	0	0	0
ENSMUSG00000086324	300	92	65	60	67	81
ENSMUSG00000086326	0	0	0	0	0	0
ENSMUSG00000086327	0	0	0	0	1	1
ENSMUSG00000086328	3	4	5	4	11	8
ENSMUSG00000086329	0	0	0	0	0	0
ENSMUSG00000086330	0	0	1	0	0	3
ENSMUSG00000086331	0	0	1	2	1	0
ENSMUSG00000086332	0	0	0	0	0	0
ENSMUSG00000086333	0	0	0	0	0	0
ENSMUSG00000086335	0	0	0	0	0	0
ENSMUSG00000086336	0	0	0	0	0	0
ENSMUSG00000086337	0	0	0	0	0	0
ENSMUSG00000086338	0	0	0	0	0	0
ENSMUSG00000086339	0	0	0	0	0	0
ENSMUSG00000086340	1	2	2	1	1	1
ENSMUSG00000086341	0	0	0	0	0	3
ENSMUSG00000086342	0	1	2	4	5	1
ENSMUSG00000086344	0	0	5	1	1	4
ENSMUSG00000086346	0	0	0	0	0	0
ENSMUSG00000086347	0	0	0	0	2	0
ENSMUSG00000086348	0	0	0	0	0	0
ENSMUSG00000086349	0	0	0	1	0	0
ENSMUSG00000086350	2	4	9	4	4	12
ENSMUSG00000086352	0	0	0	0	0	0
ENSMUSG00000086353	0	0	1	0	0	0
ENSMUSG00000086354	0	0	0	0	0	0
ENSMUSG00000086355	1	0	2	0	5	3
ENSMUSG00000086356	2	0	0	0	0	0
ENSMUSG00000086358	0	0	0	0	0	0
ENSMUSG00000086359	0	0	1	0	4	1
ENSMUSG00000086360	2	2	0	1	1	2
ENSMUSG00000086361	0	0	0	0	1	0
ENSMUSG00000086363	2	1	0	1	0	1
ENSMUSG00000086364	0	0	0	0	0	0
ENSMUSG00000086365	0	1	0	0	0	1
ENSMUSG00000086366	0	0	0	0	0	0
ENSMUSG00000086367	0	0	0	0	0	0
ENSMUSG00000086368	4	0	0	0	2	1
ENSMUSG00000086369	2	0	0	0	0	0
ENSMUSG00000086370	42	29	63	55	111	92
ENSMUSG00000086371	0	0	0	0	0	0
ENSMUSG00000086372	0	0	0	0	0	0
ENSMUSG00000086373	1	1	0	0	3	0
ENSMUSG00000086375	0	0	1	0	0	2
ENSMUSG00000086376	0	0	0	0	0	0
ENSMUSG00000086377	0	0	0	0	0	0
ENSMUSG00000086378	0	0	0	0	0	0
ENSMUSG00000086379	0	0	1	1	3	1
ENSMUSG00000086380	0	0	0	0	0	0
ENSMUSG00000086381	0	0	0	0	0	0
ENSMUSG00000086382	4	4	10	2	8	10
ENSMUSG00000086384	0	0	1	0	0	0
ENSMUSG00000086385	0	0	0	0	0	0
ENSMUSG00000086386	0	0	0	0	0	1
ENSMUSG00000086387	4	0	1	1	0	0
ENSMUSG00000086389	0	1	0	0	1	0
ENSMUSG00000086390	4	4	13	16	16	22
ENSMUSG00000086391	1	2	4	5	8	5
ENSMUSG00000086392	0	3	6	7	14	3
ENSMUSG00000086394	0	0	0	0	1	0
ENSMUSG00000086395	2	1	0	0	0	0
ENSMUSG00000086396	0	0	0	0	0	0
ENSMUSG00000086399	0	0	0	1	0	0
ENSMUSG00000086401	5	3	8	2	4	3
ENSMUSG00000086402	0	0	0	0	0	0
ENSMUSG00000086404	1	0	1	0	1	2
ENSMUSG00000086405	3	0	0	2	1	0
ENSMUSG00000086407	0	0	0	0	0	0
ENSMUSG00000086408	0	0	0	1	2	3
ENSMUSG00000086409	0	0	2	0	0	1
ENSMUSG00000086410	0	0	0	0	0	2
ENSMUSG00000086411	1	2	0	0	0	0
ENSMUSG00000086413	0	0	0	0	0	0
ENSMUSG00000086414	0	0	0	0	0	2
ENSMUSG00000086415	1	0	0	0	0	0
ENSMUSG00000086416	0	0	0	0	0	0
ENSMUSG00000086417	0	0	1	2	2	1
ENSMUSG00000086418	0	0	0	0	0	1
ENSMUSG00000086420	0	0	0	1	0	0
ENSMUSG00000086421	0	0	1	0	6	6
ENSMUSG00000086422	0	0	0	0	0	0
ENSMUSG00000086423	0	0	0	0	0	0
ENSMUSG00000086424	0	0	0	0	1	2
ENSMUSG00000086425	11	1	5	9	12	9
ENSMUSG00000086426	0	0	0	0	0	0
ENSMUSG00000086427	0	0	0	0	0	0
ENSMUSG00000086428	0	0	0	1	0	0
ENSMUSG00000086429	20	13	22	28	15	17
ENSMUSG00000086430	1	0	0	0	1	0
ENSMUSG00000086431	0	0	0	0	1	0
ENSMUSG00000086432	2	0	0	0	1	1
ENSMUSG00000086433	0	0	0	0	0	0
ENSMUSG00000086434	0	0	0	0	0	0
ENSMUSG00000086436	0	0	0	0	0	0
ENSMUSG00000086437	0	0	0	0	0	0
ENSMUSG00000086438	0	0	0	0	0	2
ENSMUSG00000086439	0	0	0	0	0	0
ENSMUSG00000086441	0	0	0	0	0	0
ENSMUSG00000086442	2	0	0	0	0	0
ENSMUSG00000086443	0	0	0	1	1	0
ENSMUSG00000086444	0	0	0	0	0	0
ENSMUSG00000086445	0	0	0	0	0	0
ENSMUSG00000086446	5	2	2	0	2	0
ENSMUSG00000086447	1	0	0	1	0	0
ENSMUSG00000086448	1	1	1	10	10	6
ENSMUSG00000086449	0	0	0	0	0	0
ENSMUSG00000086450	2	0	3	0	2	1
ENSMUSG00000086451	2	0	1	1	1	4
ENSMUSG00000086452	0	0	0	0	0	0
ENSMUSG00000086453	4	0	2	0	2	2
ENSMUSG00000086454	5	1	2	1	0	2
ENSMUSG00000086455	0	0	3	2	4	3
ENSMUSG00000086458	0	0	0	0	0	0
ENSMUSG00000086459	1	0	4	0	0	0
ENSMUSG00000086460	0	0	0	0	0	0
ENSMUSG00000086462	0	0	0	0	0	0
ENSMUSG00000086464	0	0	1	1	1	3
ENSMUSG00000086465	0	0	1	0	0	0
ENSMUSG00000086467	0	0	0	1	1	0
ENSMUSG00000086468	0	2	0	0	1	0
ENSMUSG00000086470	0	0	0	0	0	1
ENSMUSG00000086472	3	1	7	3	6	4
ENSMUSG00000086473	0	0	0	0	4	0
ENSMUSG00000086474	0	1	0	0	1	0
ENSMUSG00000086475	0	0	0	3	3	3
ENSMUSG00000086477	0	0	2	1	5	4
ENSMUSG00000086478	0	0	0	0	0	0
ENSMUSG00000086479	0	0	0	0	0	0
ENSMUSG00000086480	1	0	0	0	0	0
ENSMUSG00000086481	0	0	1	0	1	0
ENSMUSG00000086482	0	0	0	0	0	0
ENSMUSG00000086483	0	0	0	0	0	0
ENSMUSG00000086484	0	0	0	0	0	0
ENSMUSG00000086485	0	0	0	0	0	0
ENSMUSG00000086486	4	1	1	2	4	6
ENSMUSG00000086487	0	0	1	0	0	1
ENSMUSG00000086489	0	0	0	0	0	0
ENSMUSG00000086490	0	1	0	1	0	2
ENSMUSG00000086491	0	0	0	0	0	1
ENSMUSG00000086493	0	0	1	0	0	0
ENSMUSG00000086494	0	0	0	0	0	0
ENSMUSG00000086495	0	0	1	0	0	1
ENSMUSG00000086496	5	0	0	3	0	6
ENSMUSG00000086497	0	0	0	0	0	0
ENSMUSG00000086498	0	0	0	0	0	0
ENSMUSG00000086499	0	0	0	0	1	0
ENSMUSG00000086500	0	0	0	0	0	0
ENSMUSG00000086501	0	0	0	0	0	0
ENSMUSG00000086502	9	2	12	12	28	16
ENSMUSG00000086503	1668	564	1884	1781	2974	2405
ENSMUSG00000086504	0	0	0	0	0	0
ENSMUSG00000086505	0	0	0	0	1	0
ENSMUSG00000086506	3	1	3	0	2	0
ENSMUSG00000086507	2	1	3	0	0	1
ENSMUSG00000086508	0	0	0	0	0	0
ENSMUSG00000086509	0	0	0	1	0	0
ENSMUSG00000086512	0	0	0	0	0	0
ENSMUSG00000086513	25	5	11	12	16	8
ENSMUSG00000086514	0	0	2	0	0	0
ENSMUSG00000086515	0	0	0	0	0	0
ENSMUSG00000086517	0	0	0	0	0	0
ENSMUSG00000086518	0	0	0	0	0	0
ENSMUSG00000086519	6	0	1	1	0	4
ENSMUSG00000086521	0	0	0	0	0	0
ENSMUSG00000086522	0	0	0	0	0	0
ENSMUSG00000086523	0	0	0	0	0	0
ENSMUSG00000086524	0	0	0	0	0	0
ENSMUSG00000086525	0	0	0	0	0	0
ENSMUSG00000086526	1	0	0	3	0	1
ENSMUSG00000086527	2	1	0	0	0	0
ENSMUSG00000086528	0	0	0	0	0	0
ENSMUSG00000086529	0	0	0	0	1	1
ENSMUSG00000086530	0	0	0	0	0	0
ENSMUSG00000086531	0	0	0	0	0	0
ENSMUSG00000086533	1	4	1	0	0	1
ENSMUSG00000086534	0	0	0	0	0	0
ENSMUSG00000086536	1	1	1	2	1	2
ENSMUSG00000086537	1	0	0	2	4	4
ENSMUSG00000086539	7	0	0	0	1	0
ENSMUSG00000086540	0	0	0	0	0	0
ENSMUSG00000086541	0	0	0	0	0	0
ENSMUSG00000086542	0	0	0	0	0	0
ENSMUSG00000086544	2	1	7	11	15	14
ENSMUSG00000086545	0	0	0	0	0	0
ENSMUSG00000086546	0	0	0	0	0	0
ENSMUSG00000086547	0	0	0	1	0	0
ENSMUSG00000086548	0	0	0	1	0	0
ENSMUSG00000086549	5	7	5	3	12	3
ENSMUSG00000086550	0	0	0	0	0	0
ENSMUSG00000086552	0	0	0	0	0	0
ENSMUSG00000086554	0	0	0	0	0	0
ENSMUSG00000086555	0	0	0	0	0	0
ENSMUSG00000086556	0	0	0	0	0	0
ENSMUSG00000086557	0	0	0	0	0	0
ENSMUSG00000086558	0	0	0	0	0	0
ENSMUSG00000086559	0	0	0	0	0	0
ENSMUSG00000086560	0	0	0	0	0	0
ENSMUSG00000086561	0	0	0	0	0	0
ENSMUSG00000086562	0	0	0	0	0	0
ENSMUSG00000086563	1	0	0	1	3	0
ENSMUSG00000086564	3	1	4	1	2	1
ENSMUSG00000086565	0	0	0	0	0	0
ENSMUSG00000086567	33	26	17	27	23	27
ENSMUSG00000086568	0	2	3	6	8	4
ENSMUSG00000086569	0	0	0	0	0	0
ENSMUSG00000086573	3	0	8	5	3	5
ENSMUSG00000086575	0	0	0	1	0	1
ENSMUSG00000086576	0	0	0	0	0	0
ENSMUSG00000086577	2	0	0	0	1	0
ENSMUSG00000086578	2	0	0	0	0	0
ENSMUSG00000086580	8	3	0	0	0	2
ENSMUSG00000086582	0	0	0	0	0	0
ENSMUSG00000086583	0	0	0	0	0	0
ENSMUSG00000086584	0	1	2	1	1	1
ENSMUSG00000086585	1	0	0	0	0	0
ENSMUSG00000086586	0	0	0	1	0	0
ENSMUSG00000086587	2	3	6	1	4	3
ENSMUSG00000086588	0	0	0	0	0	0
ENSMUSG00000086589	5	1	1	1	4	1
ENSMUSG00000086591	0	0	1	0	0	0
ENSMUSG00000086592	0	0	0	0	0	0
ENSMUSG00000086593	0	0	1	0	0	0
ENSMUSG00000086594	0	0	0	0	0	0
ENSMUSG00000086595	0	0	0	0	0	0
ENSMUSG00000086596	1	1	5	3	11	4
ENSMUSG00000086598	0	0	0	0	0	0
ENSMUSG00000086600	0	0	0	0	1	0
ENSMUSG00000086601	0	0	0	0	0	0
ENSMUSG00000086602	3	1	1	3	4	4
ENSMUSG00000086603	0	0	4	2	0	1
ENSMUSG00000086604	0	0	2	2	1	1
ENSMUSG00000086605	36	15	50	60	77	78
ENSMUSG00000086606	3	2	4	0	2	3
ENSMUSG00000086607	3	1	1	3	2	7
ENSMUSG00000086608	0	0	0	0	0	0
ENSMUSG00000086610	1	0	0	2	1	3
ENSMUSG00000086612	0	0	0	0	0	0
ENSMUSG00000086613	1	0	1	0	0	0
ENSMUSG00000086614	0	0	0	0	0	0
ENSMUSG00000086617	0	0	0	0	0	0
ENSMUSG00000086618	0	0	0	0	0	0
ENSMUSG00000086620	0	0	1	1	1	5
ENSMUSG00000086621	0	0	1	0	2	0
ENSMUSG00000086624	0	0	0	0	0	0
ENSMUSG00000086625	0	0	0	1	0	0
ENSMUSG00000086628	0	0	0	0	0	0
ENSMUSG00000086629	4	2	4	9	7	8
ENSMUSG00000086630	0	0	0	0	0	0
ENSMUSG00000086631	0	0	0	0	1	0
ENSMUSG00000086632	0	0	0	0	0	0
ENSMUSG00000086633	0	0	0	0	0	0
ENSMUSG00000086636	0	0	1	0	0	1
ENSMUSG00000086637	0	0	0	0	0	0
ENSMUSG00000086638	5	6	5	4	8	4
ENSMUSG00000086641	0	0	0	0	0	0
ENSMUSG00000086643	0	0	0	0	0	1
ENSMUSG00000086644	0	0	0	1	0	0
ENSMUSG00000086645	0	0	0	0	0	0
ENSMUSG00000086646	0	0	0	0	0	0
ENSMUSG00000086648	0	0	0	0	0	1
ENSMUSG00000086649	0	0	0	0	0	0
ENSMUSG00000086650	0	0	0	0	0	0
ENSMUSG00000086652	1	0	1	1	0	0
ENSMUSG00000086653	0	0	0	0	0	0
ENSMUSG00000086654	0	0	0	0	0	0
ENSMUSG00000086655	0	0	0	0	0	0
ENSMUSG00000086656	1	0	0	0	0	0
ENSMUSG00000086657	0	1	4	4	0	2
ENSMUSG00000086658	0	0	0	0	3	0
ENSMUSG00000086659	0	0	0	0	0	0
ENSMUSG00000086660	0	0	0	0	0	0
ENSMUSG00000086662	1	2	5	2	1	1
ENSMUSG00000086665	0	0	0	0	0	0
ENSMUSG00000086666	2	0	0	0	0	0
ENSMUSG00000086667	0	0	0	0	0	0
ENSMUSG00000086668	0	0	0	0	0	0
ENSMUSG00000086669	0	0	0	0	0	0
ENSMUSG00000086670	0	0	1	1	4	2
ENSMUSG00000086671	1	0	1	0	0	0
ENSMUSG00000086674	0	2	0	1	1	1
ENSMUSG00000086675	0	0	0	0	0	0
ENSMUSG00000086676	0	0	0	0	0	0
ENSMUSG00000086677	3	0	0	0	0	0
ENSMUSG00000086679	0	0	0	0	0	0
ENSMUSG00000086680	0	1	0	1	1	0
ENSMUSG00000086681	0	0	0	2	0	0
ENSMUSG00000086682	11	3	5	15	19	19
ENSMUSG00000086683	0	0	0	0	0	1
ENSMUSG00000086684	1	0	0	0	1	1
ENSMUSG00000086685	0	0	0	0	0	0
ENSMUSG00000086686	0	0	0	0	0	0
ENSMUSG00000086687	0	0	0	0	0	0
ENSMUSG00000086688	0	1	2	0	2	2
ENSMUSG00000086689	0	0	0	0	0	0
ENSMUSG00000086690	0	0	0	0	0	0
ENSMUSG00000086691	0	0	0	0	0	0
ENSMUSG00000086693	0	0	2	3	2	4
ENSMUSG00000086694	0	0	0	1	0	0
ENSMUSG00000086695	5	0	1	4	5	4
ENSMUSG00000086696	0	0	0	0	0	0
ENSMUSG00000086697	2	5	4	1	1	5
ENSMUSG00000086698	0	0	0	0	0	0
ENSMUSG00000086699	0	0	0	0	0	0
ENSMUSG00000086700	0	0	2	1	1	1
ENSMUSG00000086701	0	0	0	0	0	1
ENSMUSG00000086702	0	0	0	0	0	0
ENSMUSG00000086703	0	0	0	0	0	0
ENSMUSG00000086704	0	0	0	0	0	0
ENSMUSG00000086706	28	7	3	0	4	6
ENSMUSG00000086707	1	0	0	0	0	0
ENSMUSG00000086708	0	0	1	0	6	1
ENSMUSG00000086709	0	0	0	0	0	0
ENSMUSG00000086710	0	0	0	0	0	0
ENSMUSG00000086711	0	0	1	1	0	0
ENSMUSG00000086712	1	2	0	1	2	2
ENSMUSG00000086713	0	0	0	0	0	0
ENSMUSG00000086714	0	0	4	1	9	3
ENSMUSG00000086715	0	0	0	0	0	0
ENSMUSG00000086716	0	0	0	0	0	0
ENSMUSG00000086717	0	0	0	0	0	0
ENSMUSG00000086718	3	2	3	2	0	4
ENSMUSG00000086719	0	0	1	0	0	1
ENSMUSG00000086720	0	0	0	0	0	0
ENSMUSG00000086721	3	1	1	1	1	1
ENSMUSG00000086722	0	1	0	0	0	0
ENSMUSG00000086724	0	0	0	0	1	0
ENSMUSG00000086725	5	5	16	10	19	17
ENSMUSG00000086726	0	0	0	0	1	1
ENSMUSG00000086727	0	0	0	0	0	0
ENSMUSG00000086728	5	1	1	6	7	4
ENSMUSG00000086729	0	0	0	0	0	0
ENSMUSG00000086730	0	0	0	0	0	0
ENSMUSG00000086731	0	0	0	0	0	0
ENSMUSG00000086732	0	2	0	0	1	0
ENSMUSG00000086733	0	0	1	0	0	1
ENSMUSG00000086735	6	4	3	4	9	14
ENSMUSG00000086736	0	0	0	0	3	0
ENSMUSG00000086737	0	0	0	0	0	0
ENSMUSG00000086738	0	0	0	0	0	0
ENSMUSG00000086739	0	0	0	0	0	0
ENSMUSG00000086740	7	1	5	4	5	5
ENSMUSG00000086741	4	0	3	0	0	0
ENSMUSG00000086742	1	1	1	0	1	1
ENSMUSG00000086743	0	0	0	0	0	0
ENSMUSG00000086744	0	0	0	0	0	0
ENSMUSG00000086745	0	1	2	0	1	2
ENSMUSG00000086746	0	0	0	0	0	0
ENSMUSG00000086748	0	0	0	0	3	6
ENSMUSG00000086749	0	0	0	0	0	0
ENSMUSG00000086750	0	0	0	0	0	0
ENSMUSG00000086752	0	0	0	0	0	0
ENSMUSG00000086753	6	1	9	11	9	7
ENSMUSG00000086754	0	2	0	0	1	1
ENSMUSG00000086755	0	0	0	0	0	0
ENSMUSG00000086756	1	0	2	1	0	0
ENSMUSG00000086757	0	0	0	0	0	0
ENSMUSG00000086758	0	0	0	0	0	0
ENSMUSG00000086760	0	0	0	0	1	0
ENSMUSG00000086761	0	0	1	0	0	0
ENSMUSG00000086762	0	0	1	0	1	2
ENSMUSG00000086763	0	0	1	0	0	1
ENSMUSG00000086764	0	0	0	0	0	0
ENSMUSG00000086765	2	1	2	2	0	1
ENSMUSG00000086766	0	0	0	0	1	1
ENSMUSG00000086767	0	0	0	0	0	2
ENSMUSG00000086769	2	0	5	1	1	0
ENSMUSG00000086770	4	1	3	5	13	4
ENSMUSG00000086771	0	0	0	0	0	0
ENSMUSG00000086772	0	0	0	0	0	0
ENSMUSG00000086773	1	0	3	1	1	1
ENSMUSG00000086774	0	0	1	1	3	1
ENSMUSG00000086775	0	0	0	1	0	0
ENSMUSG00000086777	0	0	0	0	0	0
ENSMUSG00000086779	2	1	4	3	5	9
ENSMUSG00000086781	0	0	0	0	0	0
ENSMUSG00000086782	14	6	4	16	18	16
ENSMUSG00000086783	0	0	0	0	0	0
ENSMUSG00000086784	59	53	78	71	110	87
ENSMUSG00000086785	0	0	0	0	0	1
ENSMUSG00000086786	0	0	0	2	0	1
ENSMUSG00000086788	0	0	0	0	0	0
ENSMUSG00000086789	0	0	0	0	0	0
ENSMUSG00000086790	0	0	0	0	0	0
ENSMUSG00000086791	0	0	0	0	0	0
ENSMUSG00000086792	0	0	0	0	0	0
ENSMUSG00000086793	0	0	0	0	0	0
ENSMUSG00000086794	0	1	3	1	3	1
ENSMUSG00000086795	5	0	0	0	0	0
ENSMUSG00000086796	3	0	2	3	8	2
ENSMUSG00000086798	0	0	1	2	2	4
ENSMUSG00000086799	0	0	0	0	0	0
ENSMUSG00000086800	0	0	0	0	0	0
ENSMUSG00000086801	2	0	1	3	0	0
ENSMUSG00000086804	0	0	0	0	0	0
ENSMUSG00000086805	1	0	0	0	1	0
ENSMUSG00000086806	0	0	0	1	0	1
ENSMUSG00000086807	0	0	0	0	0	0
ENSMUSG00000086808	0	0	0	1	0	0
ENSMUSG00000086810	0	0	0	1	0	0
ENSMUSG00000086812	0	0	0	0	0	0
ENSMUSG00000086813	0	1	0	0	0	2
ENSMUSG00000086814	0	0	0	0	0	0
