Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000001598	Usp16	12,12,12,12,12	30,30,30,30,30	57,57,57,57,57	3,3,3,3,3	35,35,35,35,35	11,11,11,11,11	0,0,0,0,0	43,43,43,43,43	32,32,32,32,32	55,55,55,55,55	50,50,50,50,50	9,9,9,9,9	17,17,17,17,17	21,21,21,21,21	85,85,85,85,85	6,6,6,6,6	13,13,13,13,13	11,11,11,11,11	8,8,8,8,8	121,121,121,121,121	11,11,11,11,11	27,27,27,27,27	31,31,31,31,31	20,20,20,20,20	25,25,25,25,25	38,38,38,38,38	51,51,51,51,51
ENSRNOG00000001599	Rwdd2b	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4
ENSRNOG00000001601	AABR07034008.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	19,19,19,19,19	0,0,0,0,0
ENSRNOG00000001602	Ltn1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	17,17,17,17,17	4,4,4,4,4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000001603	N6amt1	3,3,3,3,3	2,2,2,2,2	13,13,13,13,13	11,11,11,11,11	5,5,5,5,5	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	9,9,9,9,9	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	9,9,9,9,9	0,0,0,0,0	5,5,5,5,5
ENSRNOG00000001607	Adamts1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001608	Nxpe3	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	10,10,10,10,10	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSRNOG00000001609	Cep97	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	14,14,14,14,14	14,14,14,14,14	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSRNOG00000001611	Rpl24	0,0,0,0,0	27,27,27,27,27	180,180,180,180,180	225,225,225,225,225	36,36,36,36,36	26,26,26,26,26	2,2,2,2,2	48,48,48,48,48	6,6,6,6,6	14,14,14,14,14	14,14,14,14,14	3,3,3,3,3	16,16,16,16,16	15,15,15,15,15	15,15,15,15,15	6,6,6,6,6	166,166,166,166,166	2,2,2,2,2	104,104,104,104,104	3,3,3,3,3	5,5,5,5,5	27,27,27,27,27	12,12,12,12,12	31,31,31,31,31	13,13,13,13,13	16,16,16,16,16	26,26,26,26,26
ENSRNOG00000001613	Zbtb11	20,20,20,20,20	9,9,9,9,9	6,6,6,6,6	3,3,3,3,3	30,30,30,30,30	8,8,8,8,8	2,2,2,2,2	20,20,20,20,20	10,10,10,10,10	7,7,7,7,7	17,17,17,17,17	8,8,8,8,8	10,10,10,10,10	15,15,15,15,15	9,9,9,9,9	14,14,14,14,14	2,2,2,2,2	2,2,2,2,2	14,14,14,14,14	9,9,9,9,9	6,6,6,6,6	11,11,11,11,11	9,9,9,9,9	31,31,31,31,31	5,5,5,5,5	14,14,14,14,14	6,6,6,6,6
ENSRNOG00000001616	Senp7	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000001618	Ripk4	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001620	Prdm15	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSRNOG00000001621	C2cd2	6,6,6,6,6	11,11,11,11,11	6,6,6,6,6	4,4,4,4,4	20,20,20,20,20	26,26,26,26,26	3,3,3,3,3	26,26,26,26,26	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	17,17,17,17,17	8,8,8,8,8	9,9,9,9,9	2,2,2,2,2	3,3,3,3,3	17,17,17,17,17	5,5,5,5,5	10,10,10,10,10	16,16,16,16,16	17,17,17,17,17	26,26,26,26,26	16,16,16,16,16	10,10,10,10,10
ENSRNOG00000001622	Impg2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001623	Zfp295	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSRNOG00000001627	Abi3bp	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	6,6,6,6,6	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSRNOG00000001628	Pcp4	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	147,147,147,147,147	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001629	Wrb	3,3,3,3,3	0,0,0,0,0	25,25,25,25,25	16,16,16,16,16	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	35,35,35,35,35	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
ENSRNOG00000001632	Brwd1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0,0,0,0,0	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2
ENSRNOG00000001633	Tfg	0,0,0,0,0	6,6,6,6,6	7,7,7,7,7	7,7,7,7,7	14,14,14,14,14	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	9,9,9,9,9	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	3,3,3,3,3	16,16,16,16,16	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	0,0,0,0,0	5,5,5,5,5	5,5,5,5,5
ENSRNOG00000001634	Adgrg7	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001640	Tomm70a	12,12,12,12,12	17,17,17,17,17	42,42,42,42,42	5,5,5,5,5	10,10,10,10,10	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	9,9,9,9,9	2,2,2,2,2	5,5,5,5,5	8,8,8,8,8	0,0,0,0,0	8,8,8,8,8	6,6,6,6,6	4,4,4,4,4	36,36,36,36,36	9,9,9,9,9	4,4,4,4,4	4,4,4,4,4	0,0,0,0,0	6,6,6,6,6	2,2,2,2,2	7,7,7,7,7	5,5,5,5,5
ENSRNOG00000001642	Tbc1d23	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	13,13,13,13,13	6,6,6,6,6	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7	0.3,0.3,0.3,0.3,0.3	12,12,12,12,12	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
ENSRNOG00000001643	Psmg1	3,3,3,3,3	0,0,0,0,0	23,23,23,23,23	22,22,22,22,22	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	20,20,20,20,20	0,0,0,0,0	24,24,24,24,24	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0
ENSRNOG00000001644	Tmem30c	0,0,0,0,0	1,1,1,1,1	146,146,146,146,146	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
ENSRNOG00000001645	Filip1l	2,2,2,2,2	2,2,2,2,2	28,28,28,28,28	4,4,4,4,4	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	8,8,8,8,8	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	8,8,8,8,8	3,3,3,3,3
ENSRNOG00000001647	Ets2	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	7,7,7,7,7	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	18,18,18,18,18	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000001652	Erg	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
ENSRNOG00000001653	St3gal6	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	18,18,18,18,18	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	13,13,13,13,13	0,0,0,0,0	14,14,14,14,14	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	42,42,42,42,42	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSRNOG00000001654	Cpox	6,6,6,6,6	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	6,6,6,6,6	12,12,12,12,12	9,9,9,9,9	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	1,1,1,1,1	10,10,10,10,10	0,0,0,0,0	13,13,13,13,13	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1
ENSRNOG00000001656	Kcnj15	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001657	Cldnd1	0,0,0,0,0	0,0,0,0,0	22,22,22,22,22	12,12,12,12,12	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	24,24,24,24,24	0,0,0,0,0	36,36,36,36,36	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001658	Kcnj6	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001662	Dyrk1a	0,0,0,0,0	0,0,0,0,0	17,17,17,17,17	13,13,13,13,13	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0	26,26,26,26,26	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSRNOG00000001675	AABR07033943.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001679	Gabrr3	2,2,2,2,2	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	7,7,7,7,7	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	10,10,10,10,10	4,4,4,4,4	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2	8,8,8,8,8	6,6,6,6,6	15,15,15,15,15	12,12,12,12,12	0,0,0,0,0	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	19,19,19,19,19	0,0,0,0,0	12,12,12,12,12	6,6,6,6,6	8,8,8,8,8	1,1,1,1,1	2,2,2,2,2	11,11,11,11,11
ENSRNOG00000001680	Mina	0,0,0,0,0	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	18,18,18,18,18	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000001681	Dscr3	0,0,0,0,0	5,5,5,5,5	11,11,11,11,11	12,12,12,12,12	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	12,12,12,12,12	3,3,3,3,3	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	6,6,6,6,6	4,4,4,4,4
ENSRNOG00000001682	Ttc3	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	13,13,13,13,13	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	142,142,142,142,142	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001684	Ripply3	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
